"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Hyaluronan metabolism",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",2,0,21,0,2,21,0.5,0.5,0.999999999999997,1,0.0952380952380952,0.00145739582708353,6.22363164215418
"Keratan sulfate degradation",0,0,60,0,0.5,60,0.5,0.5,1,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,0,41,0,0.5,41,0.5,0.5,1,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",3,0,4,1,3,4,0.5,1,0.999999999999999,1,1.5,0.0367082038355879,61.2942003394529
"Methionine and cysteine metabolism",0,2,8,2,0.5,8,2,2,0.288647475373537,0.0909090909090909,0.0625,0.00195490838203163,1.99817548275099
"Miscellaneous",5,0,12,4,5,12,0.5,4,0.854274896067007,0.532163742690059,3.33333333333333,0.14724592886175,75.4595471467561
"N-glycan degradation",0,0,12,0,0.5,12,0.5,0.5,0.999999999999999,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,0,61,0,0.5,61,0.5,0.5,1,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",2,0,10,4,2,10,0.5,4,1,1,1.6,0.05849247286972,43.7663151240311
"Nucleotide interconversion",18,9,86,52,18,86,9,52,0.833634914233171,0.827955550451845,1.2093023255814,0.506082624438805,2.88967066648107
"Nucleotide salvage pathway",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,0,9,0,0.5,9,0.5,0.5,1,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",1,0,4,1,1,4,0.5,1,1,1,0.5,0.00879307592717955,28.4314615352343
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Pentose phosphate pathway",5,2,17,12,5,17,2,12,0.847771073251399,0.681029938857263,1.76470588235294,0.292090842730748,10.6617065502521
"Phenylalanine metabolism",0,0,3,1,0.5,3,0.5,1,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Phosphatidylinositol phosphate metabolism",6,3,11,4,6,11,3,4,1,1,0.727272727272727,0.12053739982793,4.38806229925123
"Propanoate metabolism",0,1,8,1,0.5,8,1,1,0.630326953157679,0.2,0.0625,0.00116694326786811,3.34742065664968
"Purine catabolism",6,3,16,4,6,16,3,4,0.758634728547447,0.642394187521624,0.5,0.0854462884644305,2.92581461983653
"Purine synthesis",0,0,6,2,0.5,6,0.5,2,1,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",6,6,15,5,6,15,6,5,0.290465971196919,0.249880952823836,0.333333333333333,0.0730346158586707,1.52134860716078
"Pyrimidine synthesis",0,2,11,8,0.5,11,2,8,0.649222195360658,0.214285714285714,0.181818181818182,0.00719167537637546,4.59668290204866
"Pyruvate metabolism",2,1,15,1,2,15,1,1,0.705693666219017,0.298245614035088,0.133333333333333,0.00577057414097108,3.0807641221617
"ROS detoxification",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,0,39,2,0.5,39,0.5,2,0.999999999999998,1,0.0512820512820513,0.000792727472109935,3.31746896155282
"Starch and sucrose metabolism",0,0,19,5,0.5,19,0.5,5,1,1,0.263157894736842,0.00462214979062062,14.9826554091464
"Steroid metabolism",1,1,38,3,1,38,1,3,0.433799663805077,0.179401993355482,0.0789473684210526,0.00388839360234752,1.602895081621
"Taurine and hypotaurine metabolism",1,0,4,1,1,4,0.5,1,1,1,0.5,0.00879307592717955,28.4314615352343
"Tetrahydrobiopterin metabolism",3,1,5,4,3,5,1,4,0.962108904873034,1,2.4,0.175179390035473,32.8805802944834
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",0,0,7,1,0.5,7,0.5,1,0.999999999999999,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Transport, lysosomal",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,0,5,0,0.5,5,0.5,0.5,0.999999999999999,1,0.1,0.000759427471610347,13.1678144047058
"Transport, nuclear",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,0,1,0.5,0.5,0.5,1,1,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",0,0,7,0,0.5,7,0.5,0.5,1,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",2,0,14,2,2,14,0.5,2,0.999999999999999,1,0.571428571428571,0.0184145871433077,17.732171224027
"Tyrosine metabolism",0,0,32,3,0.5,32,0.5,3,1,1,0.09375,0.00156186553128807,5.62728501521618
"Ubiquinone synthesis",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",12,7,50,20,12,50,7,20,0.678781652009029,0.575703232242506,0.685714285714286,0.235983695311869,1.99252783549832
"Urea cycle",2,0,23,6,2,23,0.5,6,1,1,1.04347826086957,0.0414157565737079,26.2906432475656
"Valine, leucine, and isoleucine metabolism",13,1,11,12,13,11,1,12,0.0151969821293865,0.0111349339262707,14.1818181818182,1.58342899858523,127.017988884787
"Vitamin A metabolism",6,3,5,0,6,5,3,0.5,0.678633657046447,0.258241758241758,0.2,0.00798614949753545,5.00867157725311
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Vitamin B6 metabolism",0,0,5,2,0.5,5,0.5,2,1,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
