"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Pyrimidine catabolism",2,4,5,4,0.608391608391609,0.0843253968253967,0.77151915130787,0.454545454545455,0.062412391023884,3.31042549177242
"Pyrimidine synthesis",6,0,10,0,1,7.10983301651608e-31,0.999999999999999,0.619047619047619,0.0108922145133157,35.1829239297519
"Pyruvate metabolism",1,1,3,3,1,0,1,1,0.0668698365934075,14.9544256565237
"ROS detoxification",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907
"Sphingolipid metabolism",2,0,21,0,1,9.72847521807241e-30,0.999999999999998,0.116279069767442,0.00186463511073049,7.25118924779053
"Starch and sucrose metabolism",0,0,2,7,1,2.75690451772552e-31,1,3,0.046214129036252,194.745637052688
"Steroid metabolism",4,0,30,0,1,1.31617306878155e-30,0.999999999999999,0.147540983606557,0.00258870122710194,8.40898193105127
"Taurine and hypotaurine metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
"Tetrahydrobiopterin metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Thiamine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Transport, extracellular",0,0,4,1,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724
"Transport, lysosomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Transport, mitochondrial",0,0,3,0,1,2.61926472436664e-31,1,0.142857142857143,0.00104912383033441,19.4525781182579
"Transport, nuclear",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, peroxisomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Triacylglycerol synthesis",0,0,2,1,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155
"Tryptophan metabolism",1,0,11,1,1,3.51022954633163e-30,0.999999999999999,0.391304347826087,0.0104303853644344,14.6800992751146
"Tyrosine metabolism",0,0,14,3,1,2.72184403304903e-30,0.999999999999999,0.241379310344828,0.00404039443393312,14.4203672228673
"Ubiquinone synthesis",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Unassigned",7,3,30,3,0.126979716405635,1.52165172289011,0.217369709363196,0.245901639344262,0.0456818742489246,1.32366758646334
"Urea cycle",1,0,15,0,1,4.07843988223179e-32,1,0.0967741935483871,0.00136234486453383,6.8743566924556
"Valine, leucine, and isoleucine metabolism",6,0,8,0,1,0,1,0.764705882352941,0.0133126921205883,43.9261331373257
"Vitamin A metabolism",3,0,8,0,1,2.29673565634659e-30,0.999999999999999,0.411764705882353,0.00673708181148028,25.1667083397235
"Vitamin B2 metabolism",1,0,1,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",2,0,5,0,1,1.38666955995881e-31,1,0.454545454545455,0.00684801843218059,30.171000895239
"Vitamin C metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"beta-Alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
