"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206,TRUE
"Histidine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Inositol phosphate metabolism",21,0,0,0,1,3.0926933216051e-29,0.999999999999996,43,0.347050900600523,5327.74874463822,TRUE
"Keratan sulfate degradation",59,0,0,0,1,6.76694745259899e-32,1,119,0.97189505631886,14570.5031710276,TRUE
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258,TRUE
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Lysine metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Methionine and cysteine metabolism",5,3,0,0,1,5.17005193959951e-31,0.999999999999999,1.57142857142857,0.0249545218251904,98.9555228667742,TRUE
"Miscellaneous",8,1,1,0,1,1.65106122272429e-30,0.999999999999999,1.88888888888889,0.0495387552256665,72.0224240256916,TRUE
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247,TRUE
"N-glycan synthesis",53,0,0,0,1,1.02526048397503e-31,1,107,0.873231061864848,13111.0773539707,TRUE
"NAD metabolism",1,0,2,0,1,1.28395329625816e-32,1,0.6,0.00728047627014641,49.4473145220155,TRUE
"Nucleotide interconversion",78,55,1,0,1,1.78408452231068e-29,0.999999999999997,0.471471471471471,0.0188562815894617,11.7883978003226,TRUE
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242,TRUE
"Other",1,0,1,1,1,0,1,3,0.0595275719044498,151.190443555236,TRUE
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Pentose phosphate pathway",8,4,1,2,0.525274725274725,0.15625,0.69263278404196,4,0.273214834296586,58.5619739176801,FALSE
"Phenylalanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Phosphatidylinositol phosphate metabolism",17,7,0,0,1,7.76261043540398e-32,1,2.33333333333333,0.0422193628082377,128.95610171033,TRUE
"Propanoate metabolism",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443,TRUE
"Purine catabolism",4,1,1,2,0.464285714285714,0.32,0.571607644953332,8,0.310121529406005,206.370709323481,FALSE
"Purine synthesis",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Pyrimidine catabolism",5,2,4,4,0.608391608391608,0.100446428571428,0.751294558654626,2.5,0.292075706761747,21.3985615897123,FALSE
"Pyrimidine synthesis",10,6,0,0,1,7.10983301651608e-31,0.999999999999999,1.61538461538462,0.0284228792921433,91.8086949882876,TRUE
"Pyruvate metabolism",3,1,3,1,1,0,1,1,0.0407374368806162,24.5474452143508,FALSE
"ROS detoxification",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615,TRUE
"Sphingolipid metabolism",21,2,0,0,1,9.72847521807241e-30,0.999999999999998,8.6,0.137908412789627,536.297956766587,TRUE
"Starch and sucrose metabolism",2,0,7,0,1,2.75690451772552e-31,1,0.333333333333333,0.00513490322625022,21.6384041169653,TRUE
"Steroid metabolism",30,4,0,0,1,1.31617306878155e-30,0.999999999999999,6.77777777777778,0.118920460074646,386.294095869652,TRUE
"Taurine and hypotaurine metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581,TRUE
"Tetrahydrobiopterin metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
"Transport, extracellular",4,0,1,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352,TRUE
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Transport, mitochondrial",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Transport, nuclear",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Triacylglycerol synthesis",2,0,1,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043,TRUE
"Tryptophan metabolism",11,1,1,0,1,3.51022954633163e-30,0.999999999999999,2.55555555555556,0.0681194303430343,95.8737347720449,TRUE
"Tyrosine metabolism",14,0,3,0,1,2.72184403304903e-30,0.999999999999999,4.14285714285714,0.0693463616109746,247.500588457783,TRUE
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Unassigned",30,7,3,3,0.126979716405635,1.32430726180726,0.249820492440155,4.28571428571429,0.708856740037675,25.9112256417274,FALSE
"Urea cycle",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205,TRUE
"Valine, leucine, and isoleucine metabolism",8,6,0,0,1,0,1,1.30769230769231,0.0227654912594676,75.1162868443026,TRUE
"Vitamin A metabolism",8,3,0,0,1,2.29673565634659e-30,0.999999999999999,2.42857142857143,0.0397350335411796,148.432218575104,TRUE
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285,TRUE
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957,TRUE
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"beta-Alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
