"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"D-alanine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Eicosanoid metabolism",2,7,0,3,2,7,0.5,3,0.752784132649847,1,1.71428571428571,0.0582899992352253,50.4164616359807
"Fatty acid oxidation",0,125,0,30,0.5,125,0.5,30,0.441165735796708,1,0.24,0.00466663214083533,12.3429484608336
"Fatty acid synthesis",0,15,0,2,0.5,15,0.5,2,0.282617624073341,1,0.133333333333333,0.00202259064536134,8.78960743665545
"Folate metabolism",0,16,0,2,0.5,16,0.5,2,0.262814222549667,1,0.125,0.00189980624013658,8.22452293812695
"Fructose and mannose metabolism",1,13,0,2,1,13,0.5,2,0.514806265907792,1,0.307692307692308,0.00755492955610191,12.5314942396189
"Galactose metabolism",1,8,0,4,1,8,0.5,4,1,1,1,0.0273032394709544,36.6256905545518
"Glutamate metabolism",0,4,0,1,0.5,4,0.5,1,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Glutathione metabolism",0,9,0,2,0.5,9,0.5,2,0.453182671281077,1,0.222222222222222,0.00330313592697311,14.9502524695178
"Glycerophospholipid metabolism",0,21,0,4,0.5,21,0.5,4,0.378170467219447,1,0.19047619047619,0.00327497451109255,11.078308858721
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,0.5,13,0.5,2,0.32818424412387,1,0.153846153846154,0.00232281348951481,10.1896425003965
"Glycolysis/gluconeogenesis",2,11,0,5,2,11,0.5,5,0.71741008367162,1,1.81818181818182,0.0688006714620105,48.0487334457526
"Glycosphingolipid metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Glyoxylate and dicarboxylate metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Hyaluronan metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Inositol phosphate metabolism",0,21,0,0,0.5,21,0.5,0.5,0.023734731781323,1,0.0238095238095238,0.000192063703957427,2.95159060434416
"Keratan sulfate degradation",0,59,0,0,0.5,59,0.5,0.5,0.000131450798569563,1,0.00847457627118644,6.92033828459498e-05,1.03778803900421
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Lysine metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Methionine and cysteine metabolism",0,5,0,3,0.5,5,0.5,3,0.808976294576234,1,0.6,0.00924211706893952,38.9521142520334
"Miscellaneous",1,8,0,1,1,8,0.5,1,0.47147432485129,1,0.25,0.00466777307147246,13.3896826265987
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,53,0,0,0.5,53,0.5,0.5,0.000292095410994654,1,0.00943396226415094,7.69786993107047e-05,1.15615936354289
"NAD metabolism",2,1,0,0,2,1,0.5,0.5,0.765594483995764,1,2,0.0201719901298558,198.294762898964
"Nucleotide interconversion",1,78,0,55,1,78,0.5,55,0.842729269046172,1,1.41025641025641,0.0464887850018856,42.7807081339861
"Nucleotide salvage pathway",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",1,1,1,0,1,1,1,0.5,0.755188889422678,1,0.5,0.00624583513064707,40.0266729381472
"Oxidative phosphorylation",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Pentose phosphate pathway",1,8,2,4,1,8,2,4,0.291840545143788,0.525274725274725,0.25,0.0170750850444704,3.66030387768054
"Phenylalanine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Phosphatidylinositol phosphate metabolism",0,17,0,7,0.5,17,0.5,7,0.656005132190861,1,0.411764705882353,0.00741009886775746,22.8809596249952
"Propanoate metabolism",0,3,0,2,0.5,3,0.5,2,0.853100388979009,1,0.666666666666667,0.00896439742983686,49.578842071991
"Purine catabolism",1,4,2,1,1,4,2,1,0.18685750266304,0.464285714285714,0.125,0.00484535949979446,3.22473492434623
"Purine synthesis",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Pyrimidine catabolism",4,5,4,2,4,5,4,2,0.398024719506938,0.608391608391608,0.4,0.0467302693980768,3.42390493487257
"Pyrimidine synthesis",0,10,0,6,0.5,10,0.5,6,0.802941785463041,1,0.6,0.0104685033063452,34.388870067204
"Pyruvate metabolism",3,3,1,1,3,3,1,1,1,1,1,0.0407350410602019,24.5488889656969
"ROS detoxification",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Sphingolipid metabolism",0,21,0,2,0.5,21,0.5,2,0.185616364498635,1,0.0952380952380952,0.00145739582708353,6.22363164215418
"Starch and sucrose metabolism",7,2,0,0,7,2,0.5,0.5,0.542802453757373,1,3.5,0.0512773621603194,238.896844219486
"Steroid metabolism",0,30,0,4,0.5,30,0.5,4,0.260227691264076,1,0.133333333333333,0.00230802927607488,7.70257897595273
"Taurine and hypotaurine metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Tetrahydrobiopterin metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Thiamine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",1,4,0,0,1,4,0.5,0.5,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Transport, nuclear",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, peroxisomal",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",1,2,0,0,1,2,0.5,0.5,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Tryptophan metabolism",1,11,0,1,1,11,0.5,1,0.35832646674888,1,0.181818181818182,0.00345116548405564,9.57874995922289
"Tyrosine metabolism",3,14,0,0,3,14,0.5,0.5,0.426944270035069,1,0.214285714285714,0.00350347526518785,13.106519633007
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",3,30,3,7,3,30,3,7,0.0945899349360887,0.126979716405635,0.233333333333333,0.0385920353428745,1.41076893096536
"Urea cycle",0,15,0,1,0.5,15,0.5,1,0.134546460275328,1,0.0666666666666667,0.000808876231056041,5.49459147617916
"Valine, leucine, and isoleucine metabolism",0,8,0,6,0.5,8,0.5,6,0.889247464148566,1,0.75,0.0129315611955386,43.4982282103774
"Vitamin A metabolism",0,8,0,3,0.5,8,0.5,3,0.632130594966527,1,0.375,0.0059800679808073,23.5156189614112
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
