"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Purine catabolism",3,1,4,2,1,2.93475039144722e-32,1,1.5,0.0886110042973123,25.3918801377161,FALSE
"Purine synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Pyrimidine catabolism",4,5,1,1,1,1.35585468084861e-32,1,0.8,0.0372176397475392,17.1961468900595,FALSE
"Pyrimidine synthesis",2,3,0,0,1,4.07441179345922e-32,1,0.714285714285714,0.0102640232457239,49.7080013770634,TRUE
"Pyruvate metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596,TRUE
"ROS detoxification",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Sphingolipid metabolism",0,0,2,2,1,0,1,1,0.0136493149568599,73.2637500973938,TRUE
"Starch and sucrose metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Steroid metabolism",0,0,23,0,1,1.11275952342374e-31,1,0.0212765957446809,0.000171993528162074,2.63203814306308,TRUE
"Taurine and hypotaurine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Tetrahydrobiopterin metabolism",5,4,0,0,1,8.63227480140284e-32,1,1.22222222222222,0.0199910293573873,74.7248745318767,TRUE
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, extracellular",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Transport, lysosomal",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, mitochondrial",1,1,2,0,1,0,1,0.2,0.0045326518490449,8.82485602957319,TRUE
"Transport, nuclear",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Transport, peroxisomal",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Triacylglycerol synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Tryptophan metabolism",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907,TRUE
"Tyrosine metabolism",2,1,2,0,1,2.08514015312325e-32,1,0.333333333333333,0.00867017217537007,12.8153292534088,TRUE
"Ubiquinone synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Unassigned",9,7,2,6,0.210795531027056,1.02797202797203,0.310635456337401,3.85714285714286,0.588220569585114,25.2924698483456,FALSE
"Urea cycle",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Valine, leucine, and isoleucine metabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937,TRUE
"Vitamin A metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Vitamin B2 metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Vitamin B6 metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"beta-Alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
