"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Triacylglycerol synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Tryptophan metabolism",0,0,4,0,1,9.3184194429232e-31,0.999999999999999,0.111111111111111,0.000836542088015218,14.7579890948907
"Tyrosine metabolism",2,1,2,0,1,2.08514015312325e-32,1,0.333333333333333,0.00867017217537007,12.8153292534088
"Ubiquinone synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Unassigned",9,7,2,6,0.210795531027056,0.910364145658264,0.340017818625664,3.29333333333333,0.575310738139975,18.8524978336239
"Urea cycle",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Valine, leucine, and isoleucine metabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"Vitamin A metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Vitamin B2 metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Vitamin B6 metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"beta-Alanine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
