"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"N-glycan degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"N-glycan synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"NAD metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Nucleotide interconversion",45,10,44,5,45,44,10,5,0.247705896137587,0.277754074382118,0.511363636363636,0.161729613922907,1.61685149832664
"Nucleotide salvage pathway",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"O-glycan synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Other",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Oxidative phosphorylation",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Pentose phosphate pathway",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Phenylalanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Phosphatidylinositol phosphate metabolism",4,0,5,0,4,5,1e-04,1e-04,0.998738448632213,1,0.8,3.32236258712844e-121,1.92634001622677e+120
"Propanoate metabolism",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Purine catabolism",4,3,2,1,4,2,3,1,0.778159686176166,1,0.666666666666667,0.0393806213675023,11.2858667286344
"Purine synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Pyrimidine catabolism",1,4,1,5,1,1,4,5,0.886507524584841,1,1.25,0.0581492839570527,26.8704942463955
"Pyrimidine synthesis",0,2,0,3,1e-04,1e-04,2,3,0.997696758772011,1,1.5,6.21290443828205e-121,3.62149462035205e+120
"Pyruvate metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"ROS detoxification",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Sphingolipid metabolism",2,0,2,0,2,2,1e-04,1e-04,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"Starch and sucrose metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Steroid metabolism",23,0,0,0,23,1e-04,1e-04,1e-04,0.0164888913829097,1,230000,8.44266993189827e-143,6.26579037516732e+152
"Taurine and hypotaurine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Tetrahydrobiopterin metabolism",0,5,0,4,1e-04,1e-04,5,4,0.998738448632213,1,0.8,3.32236258712844e-121,1.92634001622677e+120
"Thiamine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Transport, extracellular",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Transport, lysosomal",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Transport, mitochondrial",2,1,0,1,2,1e-04,1,1,0.248266293957746,1,20000,1.47459240514982e-81,2.71261399830249e+89
"Transport, nuclear",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Transport, peroxisomal",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Triacylglycerol synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Tryptophan metabolism",4,0,0,0,4,1e-04,1e-04,1e-04,0.31731655781154,1,40000,1.46657572189113e-143,1.09097673997827e+152
"Tyrosine metabolism",2,2,0,1,2,1e-04,2,1,0.361389656139514,1,10000,7.40917411321548e-82,1.34967809464258e+89
"Ubiquinone synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Unassigned",2,9,6,7,2,6,9,7,0.147501399902632,0.210795531027056,0.259259259259259,0.039536093147846,1.70010130389734
"Urea cycle",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Valine, leucine, and isoleucine metabolism",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"Vitamin A metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Vitamin B2 metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Vitamin B6 metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Vitamin C metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"beta-Alanine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
