"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Purine synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Pyrimidine catabolism",1,4,1,5,1,4,1,5,0.886507524584841,1,1.25,0.0581492839570527,26.8704942463955
"Pyrimidine synthesis",0,2,0,3,0.5,2,0.5,3,0.853100388979009,1,1.5,0.020169894217133,111.55239466198
"Pyruvate metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"ROS detoxification",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Sphingolipid metabolism",2,0,2,0,2,0.5,2,0.5,1,1,1,0.0124916702612941,80.0533458762944
"Starch and sucrose metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Steroid metabolism",23,0,0,0,23,0.5,0.5,0.5,0.0178092672182301,1,46,0.371679993429812,5693.06940756709
"Taurine and hypotaurine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Tetrahydrobiopterin metabolism",0,5,0,4,0.5,5,0.5,4,0.915629728953307,1,0.8,0.0128069398292324,49.9729059817375
"Thiamine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, extracellular",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Transport, lysosomal",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, mitochondrial",2,1,0,1,2,1,0.5,1,0.502334954360502,1,4,0.0625684881215147,255.719779722443
"Transport, nuclear",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, peroxisomal",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Triacylglycerol synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Tryptophan metabolism",4,0,0,0,4,0.5,0.5,0.5,0.361755406423416,1,8,0.0595726645673947,1074.31823747948
"Tyrosine metabolism",2,2,0,1,2,2,0.5,1,0.72663669716385,1,2,0.0396821894887406,100.800889556131
"Ubiquinone synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Unassigned",2,9,6,7,2,9,6,7,0.147501399902632,0.210795531027056,0.259259259259259,0.039536093147846,1.70010130389734
"Urea cycle",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Valine, leucine, and isoleucine metabolism",0,2,0,2,0.5,2,0.5,2,1,1,1,0.0124916702612941,80.0533458762944
"Vitamin A metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Vitamin B2 metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Vitamin B6 metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Vitamin C metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"beta-Alanine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
