"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"O-glycan synthesis",0,0,9,0,0.5,9,0.5,0.5,1,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,0,7,3,0.5,7,0.5,3,1,1,0.428571428571429,0.00677801016017835,27.0984352409
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Pentose phosphate pathway",1,0,21,14,1,21,0.5,14,1,1,1.33333333333333,0.0418426237998567,42.4872442579441
"Phenylalanine metabolism",1,0,2,1,1,2,0.5,1,1,1,1,0.0156421220303787,63.9299449306107
"Phosphatidylinositol phosphate metabolism",4,5,13,2,4,13,5,2,0.0819797030749685,0.0605627210318285,0.123076923076923,0.0168879470132878,0.896966871234506
"Propanoate metabolism",0,1,8,1,0.5,8,1,1,0.630326953157679,0.2,0.0625,0.00116694326786811,3.34742065664968
"Purine catabolism",7,3,15,4,7,15,3,4,0.937267337086222,0.664744550801522,0.622222222222222,0.108642621172053,3.56361517837489
"Purine synthesis",0,0,6,2,0.5,6,0.5,2,1,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",5,6,16,5,5,16,6,5,0.178022085915426,0.122768268471223,0.260416666666667,0.0550152481134394,1.2326917100863
"Pyrimidine synthesis",2,3,9,7,2,9,3,7,0.902799189307831,0.635117204776647,0.518518518518518,0.0671688873743157,4.00276771816005
"Pyruvate metabolism",3,1,14,1,3,14,1,1,0.884899206497073,0.385964912280702,0.214285714285714,0.0102561801664341,4.47714125549571
"ROS detoxification",0,0,6,0,0.5,6,0.5,0.5,0.999999999999999,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",2,2,37,0,2,37,2,0.5,0.00538064896774343,0.0073170731707317,0.0135135135135135,0.00044646820525492,0.409021393529344
"Starch and sucrose metabolism",1,0,18,5,1,18,0.5,5,0.999999999999997,1,0.555555555555556,0.016175691962663,19.0806041572165
"Steroid metabolism",23,0,16,4,23,16,0.5,4,0.152848913682779,0.0392593793047565,11.5,0.567737887042336,232.942001966725
"Taurine and hypotaurine metabolism",0,0,5,1,0.5,5,0.5,1,1,1,0.2,0.00229063643956223,17.46239573821
"Tetrahydrobiopterin metabolism",5,4,3,1,5,3,4,1,0.962108904873034,1,0.416666666666667,0.0304130885478252,5.70843407890336
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",1,0,6,1,1,6,0.5,1,1,1,0.333333333333333,0.00610012793413386,18.2145542373592
"Transport, lysosomal",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",3,1,3,2,3,3,1,2,1,1,2,0.111704900438599,35.8086349327054
"Transport, nuclear",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Triacylglycerol synthesis",0,0,7,0,0.5,7,0.5,0.5,1,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",4,0,13,5,4,13,0.5,5,0.902393671806109,0.535201640464798,3.07692307692308,0.136457179103618,69.3804143064744
"Tyrosine metabolism",4,1,29,3,4,29,1,3,1,0.455522749640397,0.413793103448276,0.0342051242685046,5.00582109035095
"Ubiquinone synthesis",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",11,13,60,21,11,60,13,21,0.0188473997470819,0.0132286048819839,0.296153846153846,0.115189458807115,0.761416031466748
"Urea cycle",1,0,24,7,1,24,0.5,7,0.999999999999999,1,0.583333333333333,0.0176563040552712,19.2723107119459
"Valine, leucine, and isoleucine metabolism",2,2,27,14,2,27,2,14,0.932171946612525,0.607610993657505,0.518518518518518,0.0658523656915339,4.08279112258536
"Vitamin A metabolism",0,0,11,3,0.5,11,0.5,3,1,1,0.272727272727273,0.00441863660399337,16.8332840999042
"Vitamin B2 metabolism",1,0,0,1,1,0.5,0.5,1,1,1,4,0.0328860890868136,486.527904177439
"Vitamin B6 metabolism",0,0,5,2,0.5,5,0.5,2,1,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
