"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1
"Nucleotide interconversion",104,60,2,2,104,2,60,2,0.980079103965117,0.626438251645668
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",6,2,1,1,6,1,2,1,1,1
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1
"Pentose phosphate pathway",18,9,4,5,18,4,9,5,0.429795272339556,0.266660668716875
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",16,5,1,2,16,1,5,2,0.396049418396048,0.193675889328063
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1
"Purine catabolism",22,7,0,0,22,0.5,7,0.5,1,1
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1
"Pyrimidine catabolism",21,10,0,1,21,0.5,10,1,0.999999999999998,0.34375
"Pyrimidine synthesis",11,10,0,0,11,0.5,10,0.5,1,1
"Pyruvate metabolism",16,1,1,1,16,1,1,1,0.480738046744095,0.204678362573099
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1
"Starch and sucrose metabolism",19,5,0,0,19,0.5,5,0.5,1,1
"Steroid metabolism",36,1,3,3,36,3,1,3,0.00325820040077915,0.0061178186532696
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1
"Tetrahydrobiopterin metabolism",7,4,1,1,7,1,4,1,1,1
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Transport, extracellular",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",5,2,1,1,5,1,2,1,1,1
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",1,1,0,0,1,0.5,1,0.5,1,1
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1
"Tryptophan metabolism",15,2,2,3,15,2,2,3,0.0978351041776974,0.0549100022784233
"Tyrosine metabolism",31,2,2,2,31,2,2,2,0.0687254163615357,0.0499810735104853
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",64,29,7,5,64,7,29,5,0.687188032525575,0.518840126804551
"Urea cycle",25,7,0,0,25,0.5,7,0.5,1,1
"Valine, leucine, and isoleucine metabolism",26,15,3,1,26,3,15,1,0.999999999999999,1
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
