"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Lysine metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Methionine and cysteine metabolism",0,10,0,3,1e-04,1e-04,10,3,0.992789747124825,1,0.3,1.24602986938225e-121,7.22294081478331e+119
"Miscellaneous",0,19,0,6,1e-04,1e-04,19,6,0.993130777236903,1,0.315789473684211,1.31355718042976e-121,7.59182722880231e+119
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,61,0,0,1e-04,1e-04,61,1e-04,9.41780024938208e-05,1,1.63934426229508e-06,6.01850594613165e-154,4.46531021880457e+141
"NAD metabolism",2,10,0,4,2,1e-04,10,4,0.382808924992335,1,8000,5.99451343376826e-82,1.06764294895856e+89
"Nucleotide interconversion",0,104,0,60,1e-04,1e-04,104,60,0.996857436828786,1,0.576923076923077,2.40297983462674e-121,1.38511456438462e+120
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Oxidative phosphorylation",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Pentose phosphate pathway",0,17,0,8,1e-04,1e-04,17,8,0.99564594702279,1,0.470588235294118,1.95793901223798e-121,1.13105304002348e+120
"Phenylalanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Phosphatidylinositol phosphate metabolism",0,16,0,5,1e-04,1e-04,16,5,0.993061531044158,1,0.3125,1.2994852066046e-121,7.51499513066104e+119
"Propanoate metabolism",0,8,0,2,1e-04,1e-04,8,2,0.991537494741057,1,0.25,1.03698002921744e-121,6.0271170359149e+119
"Purine catabolism",0,22,0,7,1e-04,1e-04,22,7,0.993180569884544,1,0.318181818181818,1.32379259176507e-121,7.64769874459735e+119
"Purine synthesis",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Pyrimidine catabolism",0,21,0,11,1e-04,1e-04,21,11,0.996287932574556,1,0.523809523809524,2.1800567593605e-121,1.25857464974462e+120
"Pyrimidine synthesis",0,11,0,10,1e-04,1e-04,11,10,0.999462068952811,1,0.909090909090909,3.7821964715472e-121,2.18509611335367e+120
"Pyruvate metabolism",0,17,0,2,1e-04,1e-04,17,2,0.98548747212022,1,0.117647058823529,4.88214432498812e-122,2.83499002251652e+119
"ROS detoxification",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Sphingolipid metabolism",0,39,0,2,1e-04,1e-04,39,2,0.976367720289524,1,0.0512820512820513,2.12860358757732e-122,1.2354807626196e+119
"Starch and sucrose metabolism",12,7,5,0,12,5,7,1e-04,0.106839272086135,0.272068511198946,3.42857142857143e-05,2.57976926720994e-90,4.55664860816408e+80
"Steroid metabolism",0,36,0,1,1e-04,1e-04,36,1,0.967099871827369,1,0.0277777777777778,1.1489886682578e-122,6.71551390878017e+118
"Taurine and hypotaurine metabolism",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Tetrahydrobiopterin metabolism",0,7,0,4,1e-04,1e-04,7,4,0.996801388039645,1,0.571428571428572,2.37405601588183e-121,1.37541241681117e+120
"Thiamine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Transport, extracellular",1,6,0,1,1,1e-04,6,1,0.686373970228511,1,1666.66666666667,1.23284726635588e-82,2.25314023365476e+88
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,6,0,3,1e-04,1e-04,6,3,0.996010649225198,1,0.5,2.07575728768043e-121,1.20437972918965e+120
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Triacylglycerol synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tryptophan metabolism",0,15,0,2,1e-04,1e-04,15,2,0.986610090179169,1,0.133333333333333,5.53279618930832e-122,3.21316332095016e+119
"Tyrosine metabolism",0,31,0,2,1e-04,1e-04,31,2,0.979223715283782,1,0.0645161290322581,2.67779785419799e-122,1.55438577963663e+119
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",1,64,1,29,1,1,64,29,0.571092799261974,0.534154535274356,0.453125,0.027379685725076,7.49907313351495
"Urea cycle",0,25,0,7,1e-04,1e-04,25,7,0.992323394364611,1,0.28,1.16498151377147e-121,6.72972052116016e+119
"Valine, leucine, and isoleucine metabolism",0,26,0,15,1e-04,1e-04,26,15,0.996857443469079,1,0.576923076923077,2.40166726495454e-121,1.38587156323965e+120
"Vitamin A metabolism",0,11,0,3,1e-04,1e-04,11,3,0.992143213497335,1,0.272727272727273,1.13282578808198e-121,6.56589619266945e+119
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Vitamin C metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"beta-Alanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
