"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Cysteine Metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",0,16,0,5,0.5,16,0.5,5,0.554562740689736,1,0.3125,0.00546313715928852,17.8754893301485
"Fatty acid oxidation",0,206,0,42,0.5,206,0.5,42,0.380449785058058,1,0.203883495145631,0.00398895181488555,10.4209029143139
"Fatty acid synthesis",0,27,0,2,0.5,27,0.5,2,0.125194864414519,1,0.0740740740740741,0.00113905906966667,4.81710615019912
"Folate metabolism",0,33,0,6,0.5,33,0.5,6,0.35417848969647,1,0.181818181818182,0.00327937157713071,10.0805445379244
"Fructose and mannose metabolism",0,17,0,3,0.5,17,0.5,3,0.359396770820519,1,0.176470588235294,0.00290225917841684,10.7302162204198
"Galactose metabolism",1,6,0,1,1,6,0.5,1,0.578669816128593,1,0.333333333333333,0.00610012793413386,18.2145542373592
"Glutamate metabolism",0,11,0,6,0.5,11,0.5,6,0.766053833299393,1,0.545454545454545,0.00955797877189316,31.1279893225892
"Glutathione metabolism",0,12,0,4,0.5,12,0.5,4,0.582492629356595,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Glycerophospholipid metabolism",0,30,0,8,0.5,30,0.5,8,0.488869569527325,1,0.266666666666667,0.00489967574344628,14.5134320788938
"Glycine, serine, alanine and threonine metabolism",0,15,0,3,0.5,15,0.5,3,0.40262889218006,1,0.2,0.00327719109400979,12.2055744851479
"Glycolysis/gluconeogenesis",0,30,0,10,0.5,30,0.5,10,0.571570116484222,1,0.333333333333333,0.00619873483334801,17.9248046735851
"Glycosphingolipid metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Hyaluronan metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",0,23,0,0,0.5,23,0.5,0.5,0.0178092672182301,1,0.0217391304347826,0.00017565217080804,2.69048648750807
"Keratan sulfate degradation",0,60,0,0,0.5,60,0.5,0.5,0.000115123133529732,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Methionine and cysteine metabolism",0,10,0,3,0.5,10,0.5,3,0.549076402712364,1,0.3,0.00483996723501723,18.5951672046143
"Miscellaneous",0,19,0,6,0.5,19,0.5,6,0.556006141571005,1,0.315789473684211,0.00563531697478597,17.6960749742987
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,61,0,0,0.5,61,0.5,0.5,0.000100835284809098,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",2,10,0,4,2,10,0.5,4,0.779242782197006,1,1.6,0.05849247286972,43.7663151240311
"Nucleotide interconversion",0,104,0,60,0.5,104,0.5,60,0.781374664620832,1,0.576923076923077,0.0113005547996257,29.4534421174981
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Oxidative phosphorylation",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Pentose phosphate pathway",0,17,0,8,0.5,17,0.5,8,0.706715469589968,1,0.470588235294118,0.00854137227043955,25.9271321030755
"Phenylalanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Phosphatidylinositol phosphate metabolism",0,16,0,5,0.5,16,0.5,5,0.554562740689736,1,0.3125,0.00546313715928852,17.8754893301485
"Propanoate metabolism",0,8,0,2,0.5,8,0.5,2,0.494887602902176,1,0.25,0.00369256573294862,16.9259004497374
"Purine catabolism",0,22,0,7,0.5,22,0.5,7,0.557055814409406,1,0.318181818181818,0.00576273053927148,17.5680033504197
"Purine synthesis",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",0,21,0,11,0.5,21,0.5,11,0.746762084889713,1,0.523809523809524,0.00971651543483038,28.2381496817279
"Pyrimidine synthesis",0,11,0,10,0.5,11,0.5,10,0.962854071744606,1,0.909090909090909,0.0164444814223406,50.2567554285398
"Pyruvate metabolism",0,17,0,2,0.5,17,0.5,2,0.24468748586593,1,0.117647058823529,0.00179107211895664,7.7276790271794
"ROS detoxification",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,39,0,2,0.5,39,0.5,2,0.0595327104228251,1,0.0512820512820513,0.000792727472109935,3.31746896155282
"Starch and sucrose metabolism",12,7,5,0,12,7,5,0.5,0.213660429677585,0.272068511198946,0.171428571428571,0.00809482473595116,3.63043747834618
"Steroid metabolism",0,36,0,1,0.5,36,0.5,1,0.0165376712926252,1,0.0277777777777778,0.000342797912608185,2.25090325784318
"Taurine and hypotaurine metabolism",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Tetrahydrobiopterin metabolism",0,7,0,4,0.5,7,0.5,4,0.787406490666269,1,0.571428571428571,0.00939471484604127,34.7568412236047
"Thiamine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",1,6,0,1,1,6,0.5,1,0.578669816128593,1,0.333333333333333,0.00610012793413386,18.2145542373592
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,6,0,3,0.5,6,0.5,3,0.740269278807606,1,0.5,0.00782106101518933,31.9649724653053
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Triacylglycerol synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",0,15,0,2,0.5,15,0.5,2,0.282617624073341,1,0.133333333333333,0.00202259064536134,8.78960743665545
"Tyrosine metabolism",0,31,0,2,0.5,31,0.5,2,0.0972090911403365,1,0.0645161290322581,0.000994268018666484,4.18632685268255
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",1,64,1,29,1,64,1,29,0.571092799261974,0.534154535274356,0.453125,0.027379685725076,7.49907313351495
"Urea cycle",0,25,0,7,0.5,25,0.5,7,0.508688141785938,1,0.28,0.0050844702519455,15.4195021536415
"Valine, leucine, and isoleucine metabolism",0,26,0,15,0.5,26,0.5,15,0.783572020327414,1,0.576923076923077,0.0108756920437213,30.6040512501036
"Vitamin A metabolism",0,11,0,3,0.5,11,0.5,3,0.514002953629595,1,0.272727272727273,0.00441863660399337,16.8332840999042
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"beta-Alanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
