"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Glutathione metabolism",12,4,0,0,1,3.17761917913602e-30,0.999999999999999,2.77777777777778,0.0476598174665753,161.898424980907
"Glycerophospholipid metabolism",30,8,0,0,1,1.23056066306119e-29,0.999999999999997,3.58823529411765,0.0661851991829148,194.536432388274
"Glycine, serine, alanine and threonine metabolism",15,3,0,0,1,2.52195457980813e-31,1,4.42857142857143,0.074283962436842,264.017215218345
"Glycolysis/gluconeogenesis",30,10,0,0,1,3.71605754177505e-30,0.999999999999998,2.9047619047619,0.0541599507755773,155.791163073967
"Glycosphingolipid metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206
"Histidine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Hyaluronan metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Inositol phosphate metabolism",23,0,0,0,1,1.11275952342374e-31,1,47,0.379933703710021,5814.17225802633
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258
"Limonene and pinene degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Methionine and cysteine metabolism",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447
"Miscellaneous",19,6,0,0,1,3.63703616012054e-31,1,3,0.0539029500617112,166.966742816419
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247
"N-glycan synthesis",61,0,0,0,1,7.94589391247597e-28,0.999999999999977,123,1.00478318313869,15056.9797085386
"NAD metabolism",10,4,2,0,1,2.9696061960964e-31,1,0.466666666666667,0.018442711465558,11.808338388012
"Nucleotide interconversion",104,60,0,0,1,3.08856641816344e-31,1,1.72727272727273,0.0338386578962798,88.1675355897659
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Other",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831
"Oxidative phosphorylation",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Pentose phosphate pathway",17,8,0,0,1,1.76284812263482e-30,0.999999999999999,2.05882352941176,0.0375334398448858,112.93274324914
"Phenylalanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Phosphatidylinositol phosphate metabolism",16,5,0,0,1,4.10527244630547e-31,0.999999999999999,3,0.0529528094375538,169.962653456821
"Propanoate metabolism",8,2,0,0,1,0,1,3.4,0.0527558590913314,219.122580867979
"Purine catabolism",22,7,0,0,1,8.58350690576758e-33,1,3,0.0546132781390065,164.79508842323
"Purine synthesis",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831
"Pyrimidine catabolism",21,11,0,0,1,1.33120702203416e-30,0.999999999999999,1.8695652173913,0.0347671035031034,100.533945882705
"Pyrimidine synthesis",11,10,0,0,1,5.61331647702946e-32,1,1.0952380952381,0.0198960143485765,60.2907931329771
"Pyruvate metabolism",17,2,0,0,1,4.38598446001787e-32,1,7,0.111698127966201,438.682374469399
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Sphingolipid metabolism",39,2,0,0,1,2.70686702355134e-31,1,15.8,0.255877675144263,975.622433099151
"Starch and sucrose metabolism",7,0,12,5,0.272068511198946,0.728240740740741,0.393454027903224,6.6,0.317834359041306,137.052520474474
"Steroid metabolism",36,1,0,0,1,6.14566162965149e-32,1,24.3333333333333,0.348342401919831,1699.79625749776
"Taurine and hypotaurine metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Tetrahydrobiopterin metabolism",7,4,0,0,1,7.1305630260993e-31,0.999999999999999,1.66666666666667,0.0278864910568335,99.6101579118213
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Transport, extracellular",6,1,1,0,1,5.23852944873328e-31,0.999999999999999,1.44444444444444,0.0371678831393146,56.1350170324738
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",6,3,0,0,1,8.42566837384496e-32,1,1.85714285714286,0.0298772864402048,115.438180731017
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, peroxisomal",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Tryptophan metabolism",15,2,0,0,1,7.1558997044788e-32,1,6.2,0.0985947437767608,389.878796044506
"Tyrosine metabolism",31,2,0,0,1,1.63628518608429e-31,1,12.6,0.203444297095613,780.361023958255
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",64,29,1,1,0.534154535274356,0.00268990522936987,0.958636823403784,2.1864406779661,0.218178383980984,21.9110745576039
"Urea cycle",25,7,0,0,1,4.43565459732486e-32,1,3.4,0.0620504591091326,186.299991425826
"Valine, leucine, and isoleucine metabolism",26,15,0,0,1,1.89922371582507e-30,0.999999999999999,1.70967741935484,0.0322767008767781,90.5605839150312
"Vitamin A metabolism",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
