"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",17,8,5,6,17,5,8,6,0.364346126633553,0.273498331479422,2.55,0.595633841456707,10.9169418314064
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1,4,0.0625684881215147,255.719779722443
"Phosphatidylinositol phosphate metabolism",16,5,1,2,16,1,5,2,0.396049418396048,0.193675889328063,6.4,0.474363228016659,86.3473338168647
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1,4,0.059081051727178,270.814407195798
"Purine catabolism",22,7,0,0,22,0.5,7,0.5,1,1,3.14285714285714,0.0569216649185183,173.528849420473
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",21,11,0,0,21,0.5,11,0.5,1,1,1.90909090909091,0.0354130851798363,102.917553798694
"Pyrimidine synthesis",11,10,0,0,11,0.5,10,0.5,1,1,1.1,0.0198978225210321,60.8106740685331
"Pyruvate metabolism",17,2,0,0,17,0.5,2,0.5,1,1,8.5,0.129404960594617,558.324809713711
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",19,5,0,0,19,0.5,5,0.5,1,1,3.8,0.0667438429765616,216.349544108074
"Steroid metabolism",36,1,3,3,36,3,1,3,0.00325820040077915,0.0061178186532696,36,2.80715274316878,461.677763404155
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",7,4,1,1,7,1,4,1,1,1,1.75,0.0843921148288101,36.2889353609908
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",6,3,0,0,6,0.5,3,0.5,1,1,2,0.0312842440607573,127.859889861221
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",15,2,2,3,15,2,2,3,0.0978351041776974,0.0549100022784233,11.25,1.10656968200266,114.373728160479
"Tyrosine metabolism",31,2,2,2,31,2,2,2,0.0687254163615357,0.0499810735104853,15.5,1.36980110359077,175.390426661369
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",65,30,6,4,65,6,30,4,0.85238296295824,0.724142419900144,1.44444444444444,0.379322065107251,5.5003912110847
"Urea cycle",25,7,0,0,25,0.5,7,0.5,1,1,3.57142857142857,0.0648529368870599,196.677323388285
"Valine, leucine, and isoleucine metabolism",26,15,3,1,26,3,15,1,0.999999999999999,1,0.577777777777778,0.0550612429128266,6.06283372539092
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1,3.66666666666667,0.0594061143425775,226.314152898712
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
