"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Folate metabolism",29,0,5,0,29,0.5,5,0.5,0.339155015505394,1,5.8,0.102755549034198,327.37891351059
"Fructose and mannose metabolism",16,1,3,0,16,1,3,0.5,0.582490176539169,1,2.66666666666667,0.072005195924924,98.758305144055
"Galactose metabolism",9,0,4,0,9,0.5,4,0.5,0.691519918464265,1,2.25,0.0375458890826474,134.835001212949
"Glutamate metabolism",7,0,2,0,7,0.5,2,0.5,0.542802453757373,1,3.5,0.0512773621603194,238.896844219486
"Glutathione metabolism",8,0,1,0,8,0.5,1,0.5,0.301502187544767,1,8,0.0946379068990849,676.261786603597
"Glycerophospholipid metabolism",29,0,5,0,29,0.5,5,0.5,0.339155015505394,1,5.8,0.102755549034198,327.37891351059
"Glycine, serine, alanine and threonine metabolism",9,0,2,0,9,0.5,2,0.5,0.453182671281077,1,4.5,0.0668885025212054,302.742612507736
"Glycolysis/gluconeogenesis",22,1,9,0,22,1,9,0.5,0.909939531872278,1,1.22222222222222,0.0375678115254616,39.7634863420613
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,0.448681851977015,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,0.0154429951340878,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.246601378311191,1,12,0.0923363802763888,1559.51532395972
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.0178092672182301,1,46,0.371679993429812,5693.06940756709
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,0.000115123133529732,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,0.00146738960102329,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,0.448681851977015,1,6,0.0432482275268507,832.404055811289
"Lysine metabolism",7,0,1,0,7,0.5,1,0.5,0.342781711147911,1,7,0.0821710643964689,596.316968264874
"Methionine and cysteine metabolism",6,0,4,0,6,0.5,4,0.5,0.846234745427719,1,1.5,0.0243884692985239,92.2567124840501
"Miscellaneous",15,0,2,0,15,0.5,2,0.5,0.282617624073341,1,7.5,0.113770723801575,494.415418311869
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.0909996585914396,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,0.000100835284809098,1,122,0.996473113882217,14936.6799692292
"NAD metabolism",12,0,4,0,12,0.5,4,0.5,0.582492629356595,1,3,0.050719081903661,177.448006986703
"Nucleotide interconversion",56,39,17,36,56,39,17,36,0.00171857029781182,0.00204287716216983,3.04072398190045,1.49950831251896,6.16602272685811
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,0.448681851977015,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,0.147159112112649,1,18,0.141581759892306,2288.43037582278
"Other",5,0,1,0,5,0.5,1,0.5,0.451990062202956,1,5,0.0572659109890556,436.559893455251
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,0.361755406423416,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",16,1,8,0,16,1,8,0.5,1,1,1,0.0302185311065199,33.0922769367913
"Phenylalanine metabolism",3,0,1,0,3,0.5,1,0.5,0.625585231524325,1,3,0.0324578218485853,277.282931737832
"Phosphatidylinositol phosphate metabolism",17,0,7,0,17,0.5,7,0.5,0.656005132190861,1,2.42857142857143,0.0437044606690185,134.950965951502
"Propanoate metabolism",8,0,2,0,8,0.5,2,0.5,0.494887602902176,1,4,0.059081051727178,270.814407195798
"Purine catabolism",21,0,6,0,21,0.5,6,0.5,0.518231216161092,1,3.5,0.0626076857282547,195.662878407141
"Purine synthesis",6,0,2,0,6,0.5,2,0.5,0.598725069652847,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",16,0,8,0,16,0.5,8,0.5,0.730301026395421,1,2,0.0362369603217145,110.384534588103
"Pyrimidine synthesis",9,2,7,1,9,2,7,1,0.737368920112492,1,0.642857142857143,0.0479494908444113,8.6187631786004
"Pyruvate metabolism",17,0,2,0,17,0.5,2,0.5,0.24468748586593,1,8.5,0.129404960594617,558.324809713711
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.246601378311191,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,0,2,0,39,0.5,2,0.5,0.0595327104228251,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",7,0,0,0,7,0.5,0.5,0.5,0.20645519480126,1,14,0.108743746860917,1802.40248895123
"Steroid metabolism",34,0,0,0,34,0.5,0.5,0.5,0.00381893304168839,1,68,0.552531429084187,8368.75471077585
"Taurine and hypotaurine metabolism",5,0,1,0,5,0.5,1,0.5,0.451990062202956,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",8,0,5,0,8,0.5,5,0.5,0.819908100760372,1,1.6,0.0271565583478655,94.2682046527158
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",7,0,1,0,7,0.5,1,0.5,0.342781711147911,1,7,0.0821710643964689,596.316968264874
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Transport, nuclear",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,1,0,0.5,0.5,1,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,0.20645519480126,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",14,0,1,0,14,0.5,1,0.5,0.150021655436674,1,14,0.169512290221916,1156.25834412011
"Tyrosine metabolism",31,0,3,0,31,0.5,3,0.5,0.176119825744137,1,10.3333333333333,0.172070907725952,620.545211209305
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Unassigned",55,0,13,1,55,0.5,13,1,0.150937326953808,0.202898550724638,8.46153846153846,0.269098070354585,266.06520456186
"Urea cycle",22,0,3,0,22,0.5,3,0.5,0.274952072139326,1,7.33333333333333,0.121361896774619,443.119127230256
"Valine, leucine, and isoleucine metabolism",21,0,10,0,21,0.5,10,0.5,0.709956609923934,1,2.1,0.0387842646450109,113.705907289061
"Vitamin A metabolism",8,0,3,0,8,0.5,3,0.5,0.632130594966527,1,2.66666666666667,0.0425249278635186,167.222179281146
"Vitamin B2 metabolism",0,0,1,0,0.5,0.5,1,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Vitamin B6 metabolism",5,0,2,0,5,0.5,2,0.5,0.665414397784769,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
