"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1
"Nucleotide interconversion",95,53,9,8,95,9,53,8,0.519158396539309,0.429102518237664
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",5,1,0,0,5,0.5,1,0.5,1,1
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1
"Pentose phosphate pathway",17,8,5,6,17,5,8,6,0.364346126633553,0.273498331479422
"Phenylalanine metabolism",3,1,0,0,3,0.5,1,0.5,1,1
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1
"Purine catabolism",21,6,1,1,21,1,6,1,0.976444695423732,0.431034482758621
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1
"Pyrimidine catabolism",16,8,5,3,16,5,8,3,1,1
"Pyrimidine synthesis",11,8,0,2,11,0.5,8,2,0.649222195360658,0.214285714285714
"Pyruvate metabolism",17,2,0,0,17,0.5,2,0.5,1,1
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1
"Starch and sucrose metabolism",7,0,12,5,7,12,0.5,5,0.472593996598611,0.272068511198946
"Steroid metabolism",34,0,5,4,34,5,0.5,4,0.00159209844642386,0.00102098695405559
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1
"Tetrahydrobiopterin metabolism",8,5,0,0,8,0.5,5,0.5,0.999999999999999,1
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Transport, extracellular",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1
"Tryptophan metabolism",14,1,2,1,14,2,1,1,0.737315677216418,0.313725490196078
"Tyrosine metabolism",31,3,1,0,31,1,3,0.5,1,1
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",55,14,7,13,55,7,14,13,0.00038017780394988,0.000515091320250708
"Urea cycle",22,3,3,3,22,3,3,3,0.12345927439164,0.0687930287485348
"Valine, leucine, and isoleucine metabolism",21,10,3,3,21,3,10,3,0.714268211308081,0.643481717011129
"Vitamin A metabolism",8,3,3,0,8,3,3,0.5,1,1
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
