"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Glutathione metabolism",8,0,1,0,8,1,1e-04,1e-04,0.986038362975926,1,8,3.30685879147773e-120,1.9353714215115e+121
"Glycerophospholipid metabolism",29,0,5,0,29,5,1e-04,1e-04,0.988755656255916,1,5.8,2.41231284460658e-120,1.39451232766976e+121
"Glycine, serine, alanine and threonine metabolism",9,0,2,0,9,2,1e-04,1e-04,0.990691757740717,1,4.5,1.86674370608556e-120,1.08477665862673e+121
"Glycolysis/gluconeogenesis",22,1,9,0,22,9,1,1e-04,0.525191753767846,1,0.000244444444444444,1.82616248948011e-89,3.27205748469653e+81
"Glycosphingolipid metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Glyoxylate and dicarboxylate metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Heme degradation",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Heme synthesis",3,0,0,0,3,1e-04,1e-04,1e-04,0.386484147089436,1,30000,1.09941329535323e-143,8.18618442949488e+151
"Heparan sulfate degradation",24,0,0,0,24,1e-04,1e-04,1e-04,0.0143060811576753,1,240000,8.80983283841348e-143,6.53814902694288e+152
"Histidine metabolism",6,0,0,0,6,1e-04,1e-04,1e-04,0.220675208874423,1,60000,2.20090106546566e-143,1.63569369677162e+152
"Hyaluronan metabolism",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Inositol phosphate metabolism",23,0,0,0,23,1e-04,1e-04,1e-04,0.0164888913829097,1,230000,8.44266993189827e-143,6.26579037516732e+152
"Keratan sulfate degradation",60,0,0,0,60,1e-04,1e-04,1e-04,0.000107512601029983,1,6e+05,2.20276977099756e-142,1.63430606657079e+153
"Keratan sulfate synthesis",41,0,0,0,41,1e-04,1e-04,1e-04,0.00136686453092437,1,410000,1.50516023288528e-142,1.11682461659088e+153
"Limonene and pinene degradation",3,0,0,0,3,1e-04,1e-04,1e-04,0.386484147089436,1,30000,1.09941329535323e-143,8.18618442949488e+151
"Lysine metabolism",7,0,1,0,7,1,1e-04,1e-04,0.987206502273662,1,7,2.89314342230789e-120,1.69365955459305e+121
"Methionine and cysteine metabolism",6,0,4,0,6,4,1e-04,1e-04,0.997696733821034,1,1.5,6.23086892635733e-121,3.6110533323566e+120
"Miscellaneous",15,0,2,0,15,2,1e-04,1e-04,0.986610090179169,1,7.5,3.11219785648583e-120,1.80740436803441e+121
"N-glycan degradation",12,0,0,0,12,1e-04,1e-04,1e-04,0.0832658015531663,1,120000,4.40387807765189e-143,3.26984529228351e+152
"N-glycan synthesis",61,0,0,0,61,1e-04,1e-04,1e-04,9.41780024938208e-05,1,610000,2.23948606255562e-142,1.6615419324172e+153
"NAD metabolism",12,0,4,0,12,4,1e-04,1e-04,0.993485440084096,1,3,1.24689361498942e-120,7.21793735392277e+120
"Nucleotide interconversion",56,39,17,36,56,17,39,36,0.00171857029781182,0.00204287716216983,3.04072398190045,1.49950831251896,6.16602272685811
"Nucleotide salvage pathway",3,0,0,0,3,1e-04,1e-04,1e-04,0.386484147089436,1,30000,1.09941329535323e-143,8.18618442949488e+151
"O-glycan synthesis",9,0,0,0,9,1e-04,1e-04,1e-04,0.133616561279736,1,90000,3.30238948974876e-143,2.45276943411556e+152
"Other",5,0,1,0,5,1,1e-04,1e-04,0.989908176314674,1,5,2.06571289734984e-120,1.21023594479526e+121
"Oxidative phosphorylation",4,0,0,0,4,1e-04,1e-04,1e-04,0.31731655781154,1,40000,1.46657572189113e-143,1.09097673997827e+152
"Pentose phosphate pathway",16,1,8,0,16,8,1,1e-04,0.48395100994982,1,2e-04,1.49368008491074e-89,2.67794960943e+81
"Phenylalanine metabolism",3,0,1,0,3,1,1e-04,1e-04,0.993485643643243,1,3,1.23828313071378e-120,7.26812776235763e+120
"Phosphatidylinositol phosphate metabolism",17,0,7,0,17,7,1e-04,1e-04,0.99482814938809,1,2.42857142857143,1.01031135631647e-120,5.8377639198052e+120
"Propanoate metabolism",8,0,2,0,8,2,1e-04,1e-04,0.991537494741057,1,4,1.65916804674791e-120,9.64338725746391e+120
"Purine catabolism",21,0,6,0,21,6,1e-04,1e-04,0.992460864603693,1,3.5,1.45590977828531e-120,8.41398291481144e+120
"Purine synthesis",6,0,2,0,6,2,1e-04,1e-04,0.993485507939604,1,3,1.24401679747672e-120,7.23462900039208e+120
"Pyrimidine catabolism",16,0,8,0,16,8,1e-04,1e-04,0.996010614596323,1,2,8.32102880842839e-121,4.80709788668007e+120
"Pyrimidine synthesis",9,2,7,1,9,7,2,1,0.737368920112492,1,0.642857142857143,0.0479494908444113,8.6187631786004
"Pyruvate metabolism",17,0,2,0,17,2,1e-04,1e-04,0.98548747212022,1,8.5,3.52734927480392e-120,2.04828029126819e+121
"ROS detoxification",6,0,0,0,6,1e-04,1e-04,1e-04,0.220675208874423,1,60000,2.20090106546566e-143,1.63569369677162e+152
"Sphingolipid metabolism",39,0,2,0,39,2,1e-04,1e-04,0.976367720289524,1,19.5,8.09401514176304e-120,4.69791559986119e+121
"Starch and sucrose metabolism",7,0,0,0,7,1e-04,1e-04,1e-04,0.185879875424338,1,70000,2.56806384239773e-143,1.90805225286962e+152
"Steroid metabolism",34,0,0,0,34,1e-04,1e-04,1e-04,0.00355151360516492,1,340000,1.24814619381062e-142,9.26173557017994e+152
"Taurine and hypotaurine metabolism",5,0,1,0,5,1,1e-04,1e-04,0.989908176314674,1,5,2.06571289734984e-120,1.21023594479526e+121
"Tetrahydrobiopterin metabolism",8,0,5,0,8,5,1e-04,1e-04,0.997323841745149,1,1.6,6.65048331151295e-121,3.8493442958775e+120
"Thiamine metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Transport, extracellular",7,0,1,0,7,1,1e-04,1e-04,0.987206502273662,1,7,2.89314342230789e-120,1.69365955459305e+121
"Transport, lysosomal",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Transport, mitochondrial",5,0,0,0,5,1e-04,1e-04,1e-04,0.263557252582781,1,50000,1.83373834461611e-143,1.3633351821104e+152
"Transport, nuclear",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,0,1,0,1e-04,1,1e-04,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Triacylglycerol synthesis",7,0,0,0,7,1e-04,1e-04,1e-04,0.185879875424338,1,70000,2.56806384239773e-143,1.90805225286962e+152
"Tryptophan metabolism",14,0,1,0,14,1,1e-04,1e-04,0.980400709655374,1,14,5.78915154010997e-120,3.38564293302763e+121
"Tyrosine metabolism",31,0,3,0,31,3,1e-04,1e-04,0.983620356255324,1,10.3333333333333,4.29389584154342e-120,2.48673423199295e+121
"Ubiquinone synthesis",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Unassigned",55,0,13,1,55,13,1e-04,1,0.0458865033489739,0.202898550724638,42307.6923076923,3.16257003130346e-81,5.65976661602865e+89
"Urea cycle",22,0,3,0,22,3,1e-04,1e-04,0.986805880466045,1,7.33333333333333,3.04700227060098e-120,1.76494052192399e+121
"Valine, leucine, and isoleucine metabolism",21,0,10,0,21,10,1e-04,1e-04,0.995717432551683,1,2.1,8.73949515977554e-121,5.04605806099349e+120
"Vitamin A metabolism",8,0,3,0,8,3,1e-04,1e-04,0.994241893767774,1,2.66666666666667,1.10739024606504e-120,6.42150419545374e+120
"Vitamin B2 metabolism",0,0,1,0,1e-04,1,1e-04,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Vitamin B6 metabolism",5,0,2,0,5,2,1e-04,1e-04,0.994647778658203,1,2.5,1.03644123529143e-120,6.03025023241421e+120
"Vitamin C metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"beta-Alanine metabolism",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
