"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",17,8,5,6,17,5,8,6,0.364346126633553,0.273498331479422,2.55,0.595633841456707,10.9169418314064
"Phenylalanine metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1,2.42857142857143,0.0437044606690185,134.950965951502
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1,4,0.059081051727178,270.814407195798
"Purine catabolism",21,6,1,1,21,1,6,1,0.976444695423732,0.431034482758621,3.5,0.189415860051338,64.6725147338761
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",16,8,5,3,16,5,8,3,1,1,1.2,0.227238360734205,6.336958229004
"Pyrimidine synthesis",11,8,0,2,11,0.5,8,2,0.649222195360658,0.214285714285714,5.5,0.217548180135358,139.049657786972
"Pyruvate metabolism",17,2,0,0,17,0.5,2,0.5,1,1,8.5,0.129404960594617,558.324809713711
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",7,0,12,5,7,12,0.5,5,0.472593996598611,0.272068511198946,5.83333333333333,0.275448897265005,123.53571974928
"Steroid metabolism",34,0,5,4,34,5,0.5,4,0.00159209844642386,0.00102098695405559,54.4,2.48461855344842,1191.07216513886
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",8,5,0,0,8,0.5,5,0.5,0.999999999999999,1,1.6,0.0271565583478655,94.2682046527158
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",14,1,2,1,14,2,1,1,0.737315677216418,0.313725490196078,7,0.302074363297247,162.211713252154
"Tyrosine metabolism",31,3,1,0,31,1,3,0.5,1,1,5.16666666666667,0.141777022811373,188.28470167525
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",55,14,7,13,55,7,14,13,0.00038017780394988,0.000515091320250708,7.29591836734694,2.45249625254484,21.7045896676726
"Urea cycle",22,3,3,3,22,3,3,3,0.12345927439164,0.0687930287485348,7.33333333333333,0.988446975446334,54.4063355077741
"Valine, leucine, and isoleucine metabolism",21,10,3,3,21,3,10,3,0.714268211308081,0.643481717011129,2.1,0.358178732141502,12.3122888219331
"Vitamin A metabolism",8,3,3,0,8,3,3,0.5,1,1,0.444444444444444,0.0168104700966081,11.7504664094663
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
