"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Inositol phosphate metabolism",0,0,19,0,1,6.72996959766676e-32,1,0.0256410256410256,0.000206554473478801,3.18299664418166
"Keratan sulfate degradation",0,0,60,0,1,3.28603709511574e-33,1,0.00826446280991736,6.75048912379258e-05,1.01179846799211
"Keratan sulfate synthesis",0,0,41,0,1,1.50757980871124e-28,0.99999999999999,0.0120481927710843,9.81137528242847e-05,1.47949645050454
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",0,0,7,1,1,2.2768771786978e-31,1,0.2,0.00272986299137197,14.6527500194788
"Methionine and cysteine metabolism",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122
"Miscellaneous",0,0,18,5,1,4.43301769655448e-31,0.999999999999999,0.297297297297297,0.00526396609760549,16.7907014105739
"N-glycan degradation",0,0,12,0,1,4.08433900632181e-33,1,0.04,0.000318563861013526,5.02254083344396
"N-glycan synthesis",0,0,55,0,1,1.46287035387274e-29,0.999999999999997,0.00900900900900901,7.35426498458819e-05,1.10360781797353
"NAD metabolism",0,0,5,2,1,1.38666955995881e-31,1,0.454545454545455,0.00684801843218059,30.171000895239
"Nucleotide interconversion",6,6,77,49,0.54179935669247,0.226125580456289,0.634411653483048,0.638709677419355,0.20341837394488,2.00547297728217
"Nucleotide salvage pathway",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"O-glycan synthesis",0,0,9,0,1,7.97242552338985e-30,0.999999999999998,0.0526315789473684,0.000414979759485353,6.67522460837236
"Other",0,0,5,1,1,0,1,0.272727272727273,0.00364287658075847,20.417975641044
"Oxidative phosphorylation",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Pentose phosphate pathway",2,2,15,6,0.569960474308301,0.122727272727273,0.72609516183253,0.419354838709677,0.0580230645996779,3.03083751198822
"Phenylalanine metabolism",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Phosphatidylinositol phosphate metabolism",0,0,7,6,1,4.95239128556718e-32,1,0.866666666666667,0.0149760157759961,50.1542681542183
"Propanoate metabolism",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122
"Purine catabolism",0,0,14,4,1,0,1,0.310344827586207,0.00535260265441255,17.99384677473
"Purine synthesis",0,0,6,2,1,3.63582965162627e-32,1,0.384615384615385,0.00586927510737243,25.2039632453122
"Pyrimidine catabolism",0,0,14,10,1,2.67547853413736e-31,1,0.724137931034483,0.0132686594453126,39.5198735278527
"Pyrimidine synthesis",2,3,5,5,1,1.31933334264394e-31,1,0.714285714285714,0.0959223211318004,5.31892968823822
"Pyruvate metabolism",4,1,2,0,1,9.77271880351923e-32,1,0.6,0.0171582197418202,20.9811976660121
"ROS detoxification",0,0,6,0,1,0,1,0.0769230769230769,0.000594956889302033,9.94552692759849
"Sphingolipid metabolism",0,0,32,2,1,7.59923732770362e-29,0.999999999999993,0.0769230769230769,0.00124259360113345,4.76194288938571
"Starch and sucrose metabolism",0,0,5,0,1,1.31579533800536e-30,0.999999999999999,0.0909090909090909,0.000695412640673373,11.8842573840976
"Steroid metabolism",1,0,28,3,1,4.10351473484107e-32,1,0.368421052631579,0.0124480850818463,10.9040122339868
"Taurine and hypotaurine metabolism",0,0,4,1,1,7.19013845904568e-32,1,0.333333333333333,0.00437321993097573,25.4071628833724
"Tetrahydrobiopterin metabolism",0,0,4,4,1,0,1,1,0.0160512767861618,62.3003399244926
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, extracellular",0,0,6,1,1,7.13144345121674e-32,1,0.230769230769231,0.00312110371016477,17.0626941028534
"Transport, lysosomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Transport, mitochondrial",0,0,4,3,1,1.99680416634069e-31,1,0.777777777777778,0.0121225163724291,49.9020379119292
"Transport, nuclear",0,0,1,1,1,0,1,1,0.0108201738707806,92.4199566423286
"Transport, peroxisomal",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Triacylglycerol synthesis",0,0,2,0,1,0,1,0.2,0.00140488733100059,28.4720341036254
"Tryptophan metabolism",0,1,14,1,0.125,1.8,0.179712494879,0.0344827586206897,0.000927968832554322,1.28135838228504
"Tyrosine metabolism",1,1,25,1,0.14021164021164,2.01646090534979,0.155601437790894,0.0588235294117647,0.00358117736769831,0.966220674705281
"Ubiquinone synthesis",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Unassigned",8,8,49,14,0.0570220344528554,3.68609514176735,0.0548679283989826,0.292929292929293,0.0959191523662051,0.894582244935348
"Urea cycle",0,0,24,2,1,2.74290467141372e-30,0.999999999999999,0.102040816326531,0.0016406506036291,6.34646290535767
"Valine, leucine, and isoleucine metabolism",2,2,23,13,0.622496990918044,0.00873180873180874,0.925550719163435,0.574468085106383,0.0879670422104269,3.7515593626118
"Vitamin A metabolism",0,0,11,3,1,0,1,0.304347826086957,0.00505159398838988,18.3363111637125
"Vitamin B2 metabolism",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Vitamin B6 metabolism",0,0,4,2,1,0,1,0.555555555555556,0.0082167328116007,37.5626155048987
"Vitamin C metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"beta-Alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
