"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Propanoate metabolism",6,0,2,0,6,0.5,2,0.5,0.598725069652847,1,3,0.043479242690975,206.995325653824
"Purine catabolism",14,0,4,0,14,0.5,4,0.5,0.524811567303443,1,3.5,0.0595050527097685,205.864871000929
"Purine synthesis",6,0,2,0,6,0.5,2,0.5,0.598725069652847,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",14,0,10,0,14,0.5,10,0.5,0.868605105057008,1,1.4,0.0255620474877384,76.6761739622061
"Pyrimidine synthesis",5,2,5,3,5,2,5,3,0.714393037634326,1,1.5,0.170124712418936,13.225591790917
"Pyruvate metabolism",2,4,0,1,2,4,0.5,1,1,1,1,0.0224711350670495,44.501534836411
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.246601378311191,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",32,0,2,0,32,0.5,2,0.5,0.0913353695958716,1,16,0.246692924260619,1037.72737206499
"Starch and sucrose metabolism",5,0,0,0,5,0.5,0.5,0.5,0.296956970256024,1,10,0.0759427471610347,1316.78144047058
"Steroid metabolism",28,1,3,0,28,1,3,0.5,0.361348582283135,1,4.66666666666667,0.127820516337813,170.377795378497
"Taurine and hypotaurine metabolism",4,0,1,0,4,0.5,1,0.5,0.527089256865538,1,4,0.044841114773983,356.815393208807
"Tetrahydrobiopterin metabolism",4,0,4,0,4,0.5,4,0.5,1,1,1,0.0156421220303787,63.9299449306107
"Thiamine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Transport, extracellular",6,0,1,0,6,0.5,1,0.5,0.39204148660378,1,6,0.0697122038720935,516.408863877723
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",4,0,3,0,4,0.5,3,0.5,0.892859347327484,1,1.33333333333333,0.0200720448276342,88.5698389498523
"Transport, nuclear",1,0,1,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",2,0,0,0,2,0.5,0.5,0.5,0.574628070589583,1,4,0.0270317071739078,591.89750381152
"Tryptophan metabolism",14,0,1,1,14,0.5,1,1,0.0318116105861038,0.125,28,0.53652580486249,1461.25310822829
"Tyrosine metabolism",25,1,1,1,25,1,1,1,0.0145967636933247,0.14021164021164,25,0.819958994347361,762.233238867588
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Unassigned",49,8,14,8,49,8,14,8,0.0268586247852578,0.0570220344528553,3.5,1.11272680109504,11.0089915942931
"Urea cycle",24,0,2,0,24,0.5,2,0.5,0.152057176636956,1,12,0.184135037938113,782.034758905568
"Valine, leucine, and isoleucine metabolism",23,2,13,2,23,2,13,2,0.58621368107314,0.622496990918044,1.76923076923077,0.222218137073081,14.0860577629786
"Vitamin A metabolism",11,0,3,0,11,0.5,3,0.5,0.514002953629595,1,3.66666666666667,0.0594061143425775,226.314152898712
"Vitamin B2 metabolism",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Vitamin B6 metabolism",4,0,2,0,4,0.5,2,0.5,0.747429517120949,1,2,0.027915483383393,143.289655603084
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"beta-Alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,0.792147391795897,1,2,0.0111923430679518,357.387186553781
