"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Transport, lysosomal",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Transport, mitochondrial",4,0,3,0,4,3,1e-04,1e-04,0.998371350326978,1,1.33333333333333,5.5321572300334e-121,3.2135344384763e+120
"Transport, nuclear",1,0,1,0,1,1,1e-04,1e-04,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Triacylglycerol synthesis",2,0,0,0,2,1e-04,1e-04,1e-04,0.479511109371869,1,20000,7.32251359004156e-144,5.46260508883188e+151
"Tryptophan metabolism",14,0,1,1,14,1,1e-04,1,0.00628818454601578,0.125,140000,1.03655860470597e-80,1.89087234537595e+90
"Tyrosine metabolism",25,1,1,1,25,1,1,1,0.0145967636933247,0.14021164021164,25,0.819958994347361,762.233238867588
"Ubiquinone synthesis",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Unassigned",49,8,14,8,49,14,8,8,0.0268586247852578,0.0570220344528553,3.5,1.11272680109504,11.0089915942931
"Urea cycle",24,0,2,0,24,2,1e-04,1e-04,0.982086496026295,1,12,4.98037929038609e-120,2.89134605225694e+121
"Valine, leucine, and isoleucine metabolism",23,2,13,2,23,13,2,2,0.58621368107314,0.622496990918044,1.76923076923077,0.222218137073081,14.0860577629786
"Vitamin A metabolism",11,0,3,0,11,3,1e-04,1e-04,0.992143213497335,1,3.66666666666667,1.52302133731029e-120,8.82748265903382e+120
"Vitamin B2 metabolism",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Vitamin B6 metabolism",4,0,2,0,4,2,1e-04,1e-04,0.99601067692758,1,2,8.28865756349176e-121,4.82587194531769e+120
"Vitamin C metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"beta-Alanine metabolism",1,0,0,0,1,1e-04,1e-04,1e-04,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
