"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Tryptophan metabolism",0,1,14,1,0.125,1.8,0.179712494879,0.0344827586206897,0.000927968832554322,1.28135838228504,TRUE
"Tyrosine metabolism",1,1,25,1,0.14021164021164,1.03550295857988,0.308869676180161,0.04,0.00131201677659389,1.21949660137253,FALSE
"Ubiquinone synthesis",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Unassigned",8,8,49,14,0.0570220344528554,3.61492410793398,0.0572633343617185,0.285714285714286,0.0908367536431781,0.898674267707663,FALSE
"Urea cycle",0,0,24,2,1,2.74290467141372e-30,0.999999999999999,0.102040816326531,0.0016406506036291,6.34646290535767,TRUE
"Valine, leucine, and isoleucine metabolism",2,2,23,13,0.622496990918044,0,1,0.565217391304348,0.0709948900936335,4.4999111768685,FALSE
"Vitamin A metabolism",0,0,11,3,1,0,1,0.304347826086957,0.00505159398838988,18.3363111637125,TRUE
"Vitamin B2 metabolism",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"Vitamin B6 metabolism",0,0,4,2,1,0,1,0.555555555555556,0.0082167328116007,37.5626155048987,TRUE
"Vitamin C metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
"beta-Alanine metabolism",0,0,1,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189,TRUE
