"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Pyrimidine catabolism",14,10,7,1,14,7,10,1,0.282629725509474,0.209268132683038
"Pyrimidine synthesis",7,8,4,2,7,4,8,2,0.729775155917416,0.635117204776648
"Pyruvate metabolism",6,1,11,1,6,11,1,1,1,1
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",32,2,7,0,32,7,2,0.5,1,1
"Starch and sucrose metabolism",5,0,14,5,5,14,0.5,5,0.785349434630948,0.544042913608131
"Steroid metabolism",29,3,10,1,29,10,3,1,0.999999999999998,1
"Taurine and hypotaurine metabolism",4,1,1,0,4,1,1,0.5,1,1
"Tetrahydrobiopterin metabolism",4,4,4,1,4,4,4,1,0.620061420540505,0.564879564879565
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",4,3,2,0,4,2,3,0.5,1,0.5
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",1,0,0,1,1,0.5,0.5,1,1,1
"Triacylglycerol synthesis",2,0,5,0,2,5,0.5,0.5,1,1
"Tryptophan metabolism",14,2,3,3,14,3,2,3,0.194254905244769,0.100478468899521
"Tyrosine metabolism",26,2,7,2,26,7,2,2,0.515465109839788,0.243561208267091
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",57,22,14,12,57,14,22,12,0.136572802514463,0.0956153647190282
"Urea cycle",24,2,1,5,24,1,2,5,0.000479135419965164,0.000587072055370164
"Valine, leucine, and isoleucine metabolism",25,15,4,1,25,4,15,1,0.783116894305573,0.641107616150157
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1
"Vitamin B6 metabolism",4,2,1,0,4,1,2,0.5,1,1
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"beta-Alanine metabolism",1,0,1,0,1,1,0.5,0.5,1,1
