"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Glycine, serine, alanine and threonine metabolism",2,7,2,1,2,2,7,1,0.157299207050284,0.236363636363636,0.142857142857143,0.008106765139174,2.51742377075766
"Glycolysis/gluconeogenesis",1,16,2,7,1,2,16,7,0.21472753228902,0.267692307692308,0.21875,0.0169180108195109,2.828439052942
"Glycosphingolipid metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Glyoxylate and dicarboxylate metabolism",1,4,0,0,1,1e-04,4,1e-04,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Heme degradation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Heme synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heparan sulfate degradation",0,24,0,0,1e-04,1e-04,24,1e-04,0.0143060811576753,1,4.16666666666667e-06,1.52948486778005e-153,1.13509531717753e+142
"Histidine metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Hyaluronan metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Inositol phosphate metabolism",0,13,0,0,1e-04,1e-04,13,1e-04,0.071424547153437,1,7.69230769230769e-06,2.8231011580302e-153,2.0959786532915e+142
"Keratan sulfate degradation",0,60,0,0,1e-04,1e-04,60,1e-04,0.000107512601029983,1,1.66666666666667e-06,6.11880491943756e-154,4.53973907380767e+141
"Keratan sulfate synthesis",0,41,0,0,1e-04,1e-04,41,1e-04,0.00136686453092437,1,2.4390243902439e-06,8.95395736398174e-154,6.64381092558546e+141
"Limonene and pinene degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Lysine metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Methionine and cysteine metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Miscellaneous",0,18,0,5,1e-04,1e-04,18,5,0.992268981643661,1,0.277777777777778,1.15515354865725e-121,6.67967422312388e+119
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,57,0,0,1e-04,1e-04,57,1e-04,0.000160062934615296,1,1.75438596491228e-06,6.44081531658013e-154,4.77869642676771e+141
"NAD metabolism",0,4,0,2,1e-04,1e-04,4,2,0.99601067692758,1,0.5,2.07216439087293e-121,1.20646798632942e+120
"Nucleotide interconversion",2,28,2,3,2,2,28,3,0.0300872332629542,0.0889037433155081,0.107142857142857,0.0108139764592977,1.06155139877937
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Oxidative phosphorylation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Pentose phosphate pathway",2,13,3,5,2,3,13,5,0.180802115840412,0.296858747659663,0.256410256410256,0.0325101418536499,2.02232952068747
"Phenylalanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Phosphatidylinositol phosphate metabolism",0,6,0,1,1e-04,1e-04,6,1,0.988484435397862,1,0.166666666666667,6.88730031226481e-122,4.03318811702047e+119
"Propanoate metabolism",1,6,0,2,1,1e-04,6,2,0.570892695933313,1,3333.33333333333,2.47780492162392e-82,4.48425580809197e+88
"Purine catabolism",0,11,1,3,1e-04,1,11,3,0.0860922047888011,0.266666666666667,2.72727272727273e-05,2.03211664994794e-90,3.66023108423248e+80
"Purine synthesis",0,2,0,2,1e-04,1e-04,2,2,1,1,1,4.13715547070468e-121,2.41711970236804e+120
"Pyrimidine catabolism",0,14,0,8,1e-04,1e-04,14,8,0.996801371164197,1,0.571428571428572,2.37728971126717e-121,1.37354151956036e+120
"Pyrimidine synthesis",0,5,0,5,1e-04,1e-04,5,5,1,1,1,4.15439239280954e-121,2.40709087020959e+120
"Pyruvate metabolism",2,4,0,0,2,1e-04,4,1e-04,0.99601067692758,1,0.5,2.07216439087293e-121,1.20646798632942e+120
"ROS detoxification",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Sphingolipid metabolism",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Starch and sucrose metabolism",1,16,0,5,1,1e-04,16,5,0.578977531771247,1,3125,2.33216046968617e-82,4.1873726645037e+88
"Steroid metabolism",1,34,0,1,1,1e-04,34,1,0.864358328793332,1,294.117647058824,2.17854089721062e-83,3.9707856952411e+87
"Taurine and hypotaurine metabolism",0,4,0,1,1e-04,1e-04,4,1,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Tetrahydrobiopterin metabolism",0,6,0,4,1e-04,1e-04,6,4,0.997696733821034,1,0.666666666666667,2.7692750783809e-121,1.60491259215859e+120
"Thiamine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Transport, extracellular",1,3,0,1,1,1e-04,3,1,0.576298906498039,1,3333.33333333333,2.46167097106987e-82,4.51364591031512e+88
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",1,4,0,3,1,1e-04,4,3,0.407716803567682,1,7500,5.57961552964593e-82,1.00813397806947e+89
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Triacylglycerol synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Tryptophan metabolism",0,13,1,1,1e-04,1,13,1,0.00831903015883921,0.133333333333333,7.69230769230769e-06,5.69507031484509e-91,1.03899678778144e+80
"Tyrosine metabolism",0,26,0,1,1e-04,1e-04,26,1,0.972345202974558,1,0.0384615384615385,1.59078961189386e-122,9.29909228579398e+118
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",3,51,2,16,3,2,51,16,0.421986568380694,0.593145831510804,0.470588235294118,0.0721452283601636,3.06954863448061
"Urea cycle",0,22,0,4,1e-04,1e-04,22,4,0.989174744314379,1,0.181818181818182,7.55891483788399e-122,4.37335939730234e+119
"Valine, leucine, and isoleucine metabolism",0,23,0,13,1e-04,1e-04,23,13,0.99673722706612,1,0.565217391304348,2.35268876925596e-121,1.35789613827219e+120
"Vitamin A metabolism",0,9,0,3,1e-04,1e-04,9,3,0.993485462702872,1,0.333333333333333,1.38437103858107e-121,8.02610774240093e+119
"Vitamin B2 metabolism",0,0,1,0,1e-04,1,1e-04,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Vitamin B6 metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Vitamin C metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"beta-Alanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
