"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Taurine and hypotaurine metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Tetrahydrobiopterin metabolism",6,4,0,0,1,3.75061100026954e-31,1,1.44444444444444,0.0239368888311061,87.1633639529254
"Thiamine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Transport, extracellular",3,1,1,0,1,1.38050658413677e-32,1,0.777777777777778,0.0186873274829017,32.3715775922714
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",4,3,1,0,1,1.02716263700653e-31,1,0.428571428571429,0.0130437361215387,14.0813542742911
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, peroxisomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Triacylglycerol synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Tryptophan metabolism",13,1,0,1,0.133333333333333,1.63253968253968,0.201352134347903,27,0.724630924160342,1006.02938088065
"Tyrosine metabolism",26,1,0,0,1,3.36932170774518e-29,0.999999999999995,17.6666666666667,0.25172686413804,1239.88002702786
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",51,16,3,2,0.593145831510804,0.200637958532695,0.654206396326931,2.22943722943723,0.40117976913592,12.389434219742
"Urea cycle",22,4,0,0,1,4.78397772795866e-31,0.999999999999999,5,0.0872440176743555,286.552598864879
"Valine, leucine, and isoleucine metabolism",23,13,0,0,1,1.4090767757854e-32,1,1.74074074074074,0.0326355544866549,92.8489916637911
"Vitamin A metabolism",9,3,0,0,1,3.17184661807194e-30,0.999999999999999,2.71428571428571,0.0446675088028798,164.937493409091
"Vitamin B2 metabolism",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Vitamin B6 metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
