"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"Inositol phosphate metabolism",13,0,10,0,13,10,0.5,0.5,1,1
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1
"Limonene and pinene degradation",0,0,3,0,0.5,3,0.5,0.5,1,1
"Lysine metabolism",7,1,1,1,7,1,1,1,0.843324894877012,0.377777777777778
"Methionine and cysteine metabolism",5,2,5,2,5,5,2,2,1,1
"Miscellaneous",18,5,2,1,18,2,5,1,0.999999999999999,1
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1
"N-glycan synthesis",57,0,4,0,57,4,0.5,0.5,1,1
"NAD metabolism",4,2,8,2,4,8,2,2,1,0.604395604395604
"Nucleotide interconversion",30,5,76,57,30,76,5,57,0.00350173295609302,0.00155880674402283
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",5,2,2,1,5,2,2,1,1,1
"Oxidative phosphorylation",2,0,2,0,2,2,0.5,0.5,1,1
"Pentose phosphate pathway",15,8,7,6,15,7,8,6,0.751741042111277,0.722960697070819
"Phenylalanine metabolism",2,0,1,1,2,1,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",6,1,11,6,6,11,1,6,0.592523574301234,0.624540600513141
"Propanoate metabolism",7,2,1,0,7,1,2,0.5,1,1
"Purine catabolism",11,4,11,3,11,11,4,3,0.999999999999999,1
"Purine synthesis",2,2,4,0,2,4,2,0.5,0.625597232886437,0.428571428571429
"Pyrimidine catabolism",14,8,7,3,14,7,8,3,1,1
"Pyrimidine synthesis",5,5,6,5,5,6,5,5,1,1
"Pyruvate metabolism",6,0,11,2,6,11,0.5,2,1,1
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",9,0,30,2,9,30,0.5,2,0.999999999999999,1
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1
"Steroid metabolism",35,1,4,3,35,4,1,3,0.00855629071584974,0.0104934770277935
"Taurine and hypotaurine metabolism",4,1,1,0,4,1,1,0.5,1,1
"Tetrahydrobiopterin metabolism",6,4,2,1,6,2,4,1,1,1
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1
"Transport, extracellular",4,1,3,0,4,3,1,0.5,0.999999999999999,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",5,3,1,0,5,1,3,0.5,1,1
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",1,0,0,1,1,0.5,0.5,1,1,1
"Triacylglycerol synthesis",3,0,4,0,3,4,0.5,0.5,1,1
"Tryptophan metabolism",13,2,4,3,13,4,2,3,0.320723353259306,0.274322169059011
"Tyrosine metabolism",26,1,7,3,26,7,1,3,0.0907269921331696,0.0522371110606405
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",54,18,17,16,54,17,18,16,0.0305536543620491,0.0243535741189151
"Urea cycle",22,4,3,3,22,3,4,3,0.193258489903094,0.101007292052898
"Valine, leucine, and isoleucine metabolism",23,13,6,3,23,6,13,3,1,1
"Vitamin A metabolism",9,3,2,0,9,2,3,0.5,1,1
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1
"Vitamin B6 metabolism",0,0,5,2,0.5,5,0.5,2,1,1
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
