"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High","HaldaneApplied"
"Triacylglycerol synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637,TRUE
"Tryptophan metabolism",13,1,0,1,0.133333333333333,1.63253968253968,0.201352134347903,27,0.724630924160342,1006.02938088065,TRUE
"Tyrosine metabolism",26,1,0,0,1,3.36932170774518e-29,0.999999999999995,17.6666666666667,0.25172686413804,1239.88002702786,TRUE
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Unassigned",51,16,3,2,0.593145831510804,0.0716417910447761,0.788961163618313,2.125,0.325792023126975,13.8604529253317,FALSE
"Urea cycle",22,4,0,0,1,4.78397772795866e-31,0.999999999999999,5,0.0872440176743555,286.552598864879,TRUE
"Valine, leucine, and isoleucine metabolism",23,13,0,0,1,1.4090767757854e-32,1,1.74074074074074,0.0326355544866549,92.8489916637911,TRUE
"Vitamin A metabolism",9,3,0,0,1,3.17184661807194e-30,0.999999999999999,2.71428571428571,0.0446675088028798,164.937493409091,TRUE
"Vitamin B2 metabolism",0,0,0,1,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"Vitamin B6 metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563,TRUE
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217,TRUE
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636,TRUE
