"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",9,0,30,2,9,30,0.5,2,0.999999999999999,1,1.2,0.0495396941031139,29.0675997514786
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1,0.85,0.032777223156988,22.0427458585968
"Steroid metabolism",35,1,4,3,35,4,1,3,0.00855629071584974,0.0104934770277935,26.25,2.17980208623066,316.112414219923
"Taurine and hypotaurine metabolism",4,1,1,0,4,1,1,0.5,1,1,2,0.0351723037087182,113.725846140937
"Tetrahydrobiopterin metabolism",6,4,2,1,6,2,4,1,1,1,0.75,0.0497283940080386,11.3114451254764
"Thiamine metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",4,1,3,0,4,3,1,0.5,0.999999999999999,1,0.666666666666667,0.0163147572602613,27.2418668175346
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,3,1,0,5,1,3,0.5,1,1,0.833333333333333,0.0209301309396855,33.1791734340138
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",1,0,0,1,1,0.5,0.5,1,1,1,4,0.0328860890868136,486.527904177439
"Triacylglycerol synthesis",3,0,4,0,3,4,0.5,0.5,1,1,0.75,0.0112905252155443,49.8205344092919
"Tryptophan metabolism",13,2,4,3,13,4,2,3,0.320723353259306,0.274322169059011,4.875,0.590315702278908,40.2591781113954
"Tyrosine metabolism",26,1,7,3,26,7,1,3,0.0907269921331696,0.0522371110606405,11.1428571428571,0.998604142538774,124.336821786518
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",54,18,17,16,54,17,18,16,0.0305536543620491,0.0243535741189151,2.82352941176471,1.1871947420903,6.71525745225542
"Urea cycle",22,4,3,3,22,3,4,3,0.193258489903094,0.101007292052898,5.5,0.804308522151082,37.6099458937696
"Valine, leucine, and isoleucine metabolism",23,13,6,3,23,6,13,3,1,1,0.884615384615385,0.188924599095753,4.14209892435239
"Vitamin A metabolism",9,3,2,0,9,2,3,0.5,1,1,0.75,0.0259671954295354,21.6619465712576
"Vitamin B2 metabolism",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Vitamin B6 metabolism",0,0,5,2,0.5,5,0.5,2,1,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
