"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1
"Nucleotide interconversion",104,61,0,0,104,0.5,61,0.5,1,1
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",4,0,1,1,4,1,0.5,1,0.938162859018113,0.333333333333333
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1
"Pentose phosphate pathway",18,7,4,7,18,4,7,7,0.099086288240413,0.0665324095278947
"Phenylalanine metabolism",2,1,1,0,2,1,1,0.5,1,1
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1
"Purine catabolism",22,7,0,0,22,0.5,7,0.5,1,1
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1
"Pyrimidine catabolism",16,8,5,3,16,5,8,3,1,1
"Pyrimidine synthesis",11,9,0,1,11,0.5,9,1,1,0.476190476190476
"Pyruvate metabolism",14,2,3,0,14,3,2,0.5,1,1
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1
"Steroid metabolism",36,1,3,3,36,3,1,3,0.00325820040077915,0.0061178186532696
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1
"Tetrahydrobiopterin metabolism",5,1,3,4,5,3,1,4,0.355669791044282,0.265734265734266
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1
"Tryptophan metabolism",15,1,1,1,15,1,1,1,0.507386526782062,0.215686274509804
"Tyrosine metabolism",32,3,0,0,32,0.5,3,0.5,1,1
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",61,20,1,7,61,1,20,7,0.00102524544116513,0.000811012105133395
"Urea cycle",25,4,0,2,25,0.5,4,2,0.0856904982959861,0.0322580645161291
"Valine, leucine, and isoleucine metabolism",21,10,3,3,21,3,10,3,0.714268211308081,0.643481717011129
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Total",1386,285,69,55,1386,69,285,55,1.75105175119754e-13,1.43438758086672e-11
