"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Cysteine Metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",2,10,0,5,2,10,0.5,5,0.674165890945232,1,2,0.0752785441178023,53.1359904322865
"Fatty acid oxidation",0,192,0,36,0.5,192,0.5,36,0.351040164665095,1,0.1875,0.00366067968637004,9.60374930669262
"Fatty acid synthesis",0,27,0,2,0.5,27,0.5,2,0.125194864414519,1,0.0740740740740741,0.00113905906966667,4.81710615019912
"Folate metabolism",0,29,0,4,0.5,29,0.5,4,0.270799654386484,1,0.137931034482759,0.00238631742070631,7.97252289590749
"Fructose and mannose metabolism",1,16,0,3,1,16,0.5,3,0.582490176539169,1,0.375,0.0101257306769424,13.8878866608827
"Galactose metabolism",0,10,0,4,0.5,10,0.5,4,0.651446246611078,1,0.4,0.00670974158717472,23.8459257962826
"Glutamate metabolism",0,8,0,3,0.5,8,0.5,3,0.632130594966527,1,0.375,0.0059800679808073,23.5156189614112
"Glutathione metabolism",0,12,0,3,0.5,12,0.5,3,0.482275108504501,1,0.25,0.00406474488308731,15.3761187473417
"Glycerophospholipid metabolism",0,30,0,7,0.5,30,0.5,7,0.440965922031019,1,0.233333333333333,0.00425062074017771,12.808586738832
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,0.5,13,0.5,2,0.32818424412387,1,0.153846153846154,0.00232281348951481,10.1896425003965
"Glycolysis/gluconeogenesis",1,23,0,9,1,23,0.5,9,0.88999019031381,1,0.782608695652174,0.0240815197025038,25.4334601003904
"Glycosphingolipid metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Hyaluronan metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",0,23,0,0,0.5,23,0.5,0.5,0.0178092672182301,1,0.0217391304347826,0.00017565217080804,2.69048648750807
"Keratan sulfate degradation",0,60,0,0,0.5,60,0.5,0.5,0.000115123133529732,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Lysine metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Methionine and cysteine metabolism",0,8,0,4,0.5,8,0.5,4,0.736429431451292,1,0.5,0.00828936997779035,30.1591074677356
"Miscellaneous",1,12,0,2,1,12,0.5,2,0.546640574960024,1,0.333333333333333,0.00815737863013065,13.6209334087673
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,61,0,0,0.5,61,0.5,0.5,0.000100835284809098,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",0,12,0,4,0.5,12,0.5,4,0.582492629356595,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Nucleotide interconversion",0,104,0,61,0.5,104,0.5,61,0.787928467830966,1,0.586538461538462,0.0114904306106085,29.9403371833848
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Oxidative phosphorylation",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Pentose phosphate pathway",1,17,0,7,1,17,0.5,7,0.913477425438783,1,0.823529411764706,0.0246931051961758,27.4651845789955
"Phenylalanine metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Phosphatidylinositol phosphate metabolism",0,17,0,7,0.5,17,0.5,7,0.656005132190861,1,0.411764705882353,0.00741009886775746,22.8809596249952
"Propanoate metabolism",0,8,0,2,0.5,8,0.5,2,0.494887602902176,1,0.25,0.00369256573294862,16.9259004497374
"Purine catabolism",0,22,1,6,0.5,22,1,6,0.204505615192733,0.241379310344828,0.136363636363636,0.0040654984592883,4.57386505210219
"Purine synthesis",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",1,15,0,8,1,15,0.5,8,0.97117829786599,1,1.06666666666667,0.032159487007832,35.3792265871867
"Pyrimidine synthesis",0,11,0,9,0.5,11,0.5,9,0.921904004087766,1,0.818181818181818,0.0147215728218935,45.4721445664937
"Pyruvate metabolism",3,11,1,1,3,11,1,1,0.382733088885226,0.45,0.272727272727273,0.0128939271084935,5.76861996065266
"ROS detoxification",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,39,0,2,0.5,39,0.5,2,0.0595327104228251,1,0.0512820512820513,0.000792727472109935,3.31746896155282
"Starch and sucrose metabolism",1,16,0,5,1,16,0.5,5,0.793158529045203,1,0.625,0.0181291808834338,21.5467539604587
"Steroid metabolism",0,36,0,1,0.5,36,0.5,1,0.0165376712926252,1,0.0277777777777778,0.000342797912608185,2.25090325784318
"Taurine and hypotaurine metabolism",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Tetrahydrobiopterin metabolism",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Thiamine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",0,6,0,1,0.5,6,0.5,1,0.39204148660378,1,0.166666666666667,0.00193645010755815,14.3446906632701
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",0,15,0,1,0.5,15,0.5,1,0.134546460275328,1,0.0666666666666667,0.000808876231056041,5.49459147617916
"Tyrosine metabolism",0,32,0,3,0.5,32,0.5,3,0.167948345985308,1,0.09375,0.00156186553128807,5.62728501521618
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",1,60,2,18,1,60,2,18,0.0857737600325813,0.149203000468823,0.15,0.0128459025388416,1.75153127092221
"Urea cycle",0,25,0,4,0.5,25,0.5,4,0.318787440064318,1,0.16,0.00276090918544752,9.27230788138018
"Valine, leucine, and isoleucine metabolism",0,21,0,10,0.5,21,0.5,10,0.709956609923934,1,0.476190476190476,0.00879461783333581,25.783652446499
"Vitamin A metabolism",0,11,0,3,0.5,11,0.5,3,0.514002953629595,1,0.272727272727273,0.00441863660399337,16.8332840999042
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
