"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",18,7,4,7,18,4,7,7,0.099086288240413,0.0665324095278947,4.5,0.996958207979323,20.3117842231758
"Phenylalanine metabolism",2,1,1,0,2,1,1,0.5,1,1,1,0.0156421220303787,63.9299449306107
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1,2.42857142857143,0.0437044606690185,134.950965951502
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1,4,0.059081051727178,270.814407195798
"Purine catabolism",22,7,0,0,22,0.5,7,0.5,1,1,3.14285714285714,0.0569216649185183,173.528849420473
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",16,8,5,3,16,5,8,3,1,1,1.2,0.227238360734205,6.336958229004
"Pyrimidine synthesis",11,9,0,1,11,0.5,9,1,1,0.476190476190476,2.44444444444444,0.073281779246987,81.5388040980321
"Pyruvate metabolism",14,2,3,0,14,3,2,0.5,1,1,1.16666666666667,0.0413224937303171,32.9387456622083
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1,0.85,0.032777223156988,22.0427458585968
"Steroid metabolism",36,1,3,3,36,3,1,3,0.00325820040077915,0.0061178186532696,36,2.80715274316878,461.677763404155
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",5,1,3,4,5,3,1,4,0.355669791044282,0.265734265734266,6.66666666666667,0.486609416765204,91.3349452624538
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1,3,0.0549011514072048,163.930988136233
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",15,1,1,1,15,1,1,1,0.507386526782062,0.215686274509804,15,0.484672274504248,464.231217331636
"Tyrosine metabolism",32,3,0,0,32,0.5,3,0.5,1,1,10.6666666666667,0.177705589337665,640.259983953486
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",61,20,1,7,61,1,20,7,0.00102524544116513,0.000811012105133395,21.35,2.47371112621386,184.266665242218
"Urea cycle",25,4,0,2,25,0.5,4,2,0.0856904982959861,0.0322580645161291,25,0.946513902158659,660.317823726201
"Valine, leucine, and isoleucine metabolism",21,10,3,3,21,3,10,3,0.714268211308081,0.643481717011129,2.1,0.358178732141502,12.3122888219331
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1,3.66666666666667,0.0594061143425775,226.314152898712
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Total",1386,285,69,55,1386,69,285,55,1.75105175119754e-13,1.43438758086672e-11,3.87643020594966,2.6601599722232,5.64879980847185
