"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Methionine and cysteine metabolism",0,8,0,4,1e-04,1e-04,8,4,0.996010635373768,1,0.5,2.07755607997249e-121,1.2033369515749e+120
"Miscellaneous",1,12,0,2,1,1e-04,12,2,0.684943719285976,1,1666.66666666667,1.23991456214351e-82,2.24029772904321e+88
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,61,0,0,1e-04,1e-04,61,1e-04,9.41780024938208e-05,1,1.63934426229508e-06,6.01850594613165e-154,4.46531021880457e+141
"NAD metabolism",0,12,0,4,1e-04,1e-04,12,4,0.993485440084096,1,0.333333333333333,1.38543734998833e-121,8.0199303932471e+119
"Nucleotide interconversion",0,104,0,61,1e-04,1e-04,104,61,0.996954135524326,1,0.586538461538461,2.44303412403876e-121,1.4081971409191e+120
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Oxidative phosphorylation",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Pentose phosphate pathway",1,17,0,7,1,1e-04,17,7,0.524594466174141,1,4117.64705882353,3.07479639379558e-82,5.51419187795663e+88
"Phenylalanine metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Phosphatidylinositol phosphate metabolism",0,17,0,7,1e-04,1e-04,17,7,0.99482814938809,1,0.411764705882353,1.71298465257802e-121,9.89793882596685e+119
"Propanoate metabolism",0,8,0,2,1e-04,1e-04,8,2,0.991537494741057,1,0.25,1.03698002921744e-121,6.0271170359149e+119
"Purine catabolism",0,22,1,6,1e-04,1,22,6,0.0712235098756351,0.241379310344828,2.72727272727273e-05,2.03634510423099e-90,3.65263064373104e+80
"Purine synthesis",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Pyrimidine catabolism",1,15,0,8,1,1e-04,15,8,0.47020805777847,1,5333.33333333333,3.98298426092385e-82,7.14149054604784e+88
"Pyrimidine synthesis",0,11,0,9,1e-04,1e-04,11,9,0.998865942433778,1,0.818181818181818,3.40371474292549e-121,1.96673792653935e+120
"Pyruvate metabolism",3,11,1,1,3,1,11,1,0.382733088885226,0.45,0.272727272727273,0.0128939271084935,5.76861996065266
"ROS detoxification",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Sphingolipid metabolism",0,39,0,2,1e-04,1e-04,39,2,0.976367720289524,1,0.0512820512820513,2.12860358757732e-122,1.2354807626196e+119
"Starch and sucrose metabolism",1,16,0,5,1,1e-04,16,5,0.578977531771247,1,3125,2.33216046968617e-82,4.1873726645037e+88
"Steroid metabolism",0,36,0,1,1e-04,1e-04,36,1,0.967099871827369,1,0.0277777777777778,1.1489886682578e-122,6.71551390878017e+118
"Taurine and hypotaurine metabolism",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Tetrahydrobiopterin metabolism",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Thiamine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Transport, extracellular",0,6,0,1,1e-04,1e-04,6,1,0.988484435397862,1,0.166666666666667,6.88730031226481e-122,4.03318811702047e+119
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Triacylglycerol synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tryptophan metabolism",0,15,0,1,1e-04,1e-04,15,1,0.979608942959259,1,0.0666666666666667,2.75682979543369e-122,1.61215772254282e+119
"Tyrosine metabolism",0,32,0,3,1e-04,1e-04,32,3,0.983302591738213,1,0.09375,3.89569884361329e-122,2.25609392635902e+119
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",1,60,2,18,1,2,60,18,0.0857737600325813,0.149203000468823,0.15,0.0128459025388416,1.75153127092221
"Urea cycle",0,25,0,4,1e-04,1e-04,25,4,0.988152585068112,1,0.16,6.65209648716553e-122,3.8484108054346e+119
"Valine, leucine, and isoleucine metabolism",0,21,0,10,1e-04,1e-04,21,10,0.995717432551683,1,0.476190476190476,1.98174493418951e-121,1.14423085283302e+120
"Vitamin A metabolism",0,11,0,3,1e-04,1e-04,11,3,0.992143213497335,1,0.272727272727273,1.13282578808198e-121,6.56589619266945e+119
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Vitamin C metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"beta-Alanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
