"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Glutathione metabolism",12,4,0,0,1,3.17761917913602e-30,0.999999999999999,2.77777777777778,0.0476598174665753,161.898424980907
"Glycerophospholipid metabolism",29,7,0,0,1,4.85264943104705e-32,1,3.93333333333333,0.0719672793850528,214.974238894522
"Glycine, serine, alanine and threonine metabolism",15,3,0,0,1,2.52195457980813e-31,1,4.42857142857143,0.074283962436842,264.017215218345
"Glycolysis/gluconeogenesis",27,8,0,0,1,2.23505698561968e-30,0.999999999999999,3.23529411764706,0.0595726175182471,175.703678363228
"Glycosphingolipid metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Glyoxylate and dicarboxylate metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206
"Histidine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Hyaluronan metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Inositol phosphate metabolism",23,0,0,0,1,1.11275952342374e-31,1,47,0.379933703710021,5814.17225802633
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258
"Limonene and pinene degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Methionine and cysteine metabolism",10,3,0,0,1,3.63490513114311e-30,0.999999999999998,3,0.0496014913984213,181.446157086447
"Miscellaneous",14,2,0,0,1,2.61020152462835e-32,1,5.8,0.0920436999805949,365.478571668589
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247
"N-glycan synthesis",61,0,0,0,1,7.94589391247597e-28,0.999999999999977,123,1.00478318313869,15056.9797085386
"NAD metabolism",10,4,2,0,1,2.9696061960964e-31,1,0.466666666666667,0.018442711465558,11.808338388012
"Nucleotide interconversion",105,61,0,0,1,7.62261456560486e-30,0.999999999999998,1.71544715447154,0.033612886277749,87.5485346741129
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Other",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Oxidative phosphorylation",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Pentose phosphate pathway",17,8,1,1,1,6.54702652589675e-31,0.999999999999999,2.05882352941176,0.185479265721897,22.8529820234192
"Phenylalanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Phosphatidylinositol phosphate metabolism",16,5,0,0,1,4.10527244630547e-31,0.999999999999999,3,0.0529528094375538,169.962653456821
"Propanoate metabolism",8,2,0,0,1,0,1,3.4,0.0527558590913314,219.122580867979
"Purine catabolism",21,7,0,0,1,6.00962591424155e-32,1,2.86666666666667,0.0521343309497677,157.626992196289
"Purine synthesis",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831
"Pyrimidine catabolism",16,10,0,0,1,5.56925994962089e-32,1,1.57142857142857,0.0289097770046735,85.4170460983786
"Pyrimidine synthesis",11,9,0,1,0.476190476190476,0.00414862914862913,0.948643884851689,3.63157894736842,0.132087996811994,99.845299870366
"Pyruvate metabolism",16,1,0,0,1,1.58424731425359e-31,1,11,0.155126292371181,780.0096176506
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Sphingolipid metabolism",39,2,0,0,1,2.70686702355134e-31,1,15.8,0.255877675144263,975.622433099151
"Starch and sucrose metabolism",5,0,12,5,0.289891395154553,0.296296296296296,0.58621368107314,4.84,0.226066203352416,103.622742597582
"Steroid metabolism",35,0,0,0,1,1.84482689450693e-31,1,71,0.57724508309552,8732.85914011993
"Taurine and hypotaurine metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Tetrahydrobiopterin metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Transport, extracellular",5,1,1,0,1,1.74324173251965e-31,1,1.22222222222222,0.0309923680414831,48.1998393441362
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, peroxisomal",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Tryptophan metabolism",13,2,0,0,1,5.11380255709677e-32,1,5.4,0.0854932142035627,341.079701724267
"Tyrosine metabolism",30,1,0,0,1,5.38476593067833e-29,0.999999999999994,20.3333333333333,0.290372101510506,1423.8435520965
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",59,20,1,1,0.453703703703703,0.0744752856433184,0.784928853242727,2.90243902439024,0.285756560500352,29.4801710783225
"Urea cycle",25,5,0,0,1,0,1,4.63636363636364,0.0826743409618453,260.006520989572
"Valine, leucine, and isoleucine metabolism",26,15,0,0,1,1.89922371582507e-30,0.999999999999999,1.70967741935484,0.0322767008767781,90.5605839150312
"Vitamin A metabolism",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
