"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p"
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1
"Nucleotide interconversion",105,61,1,1,105,1,61,1,0.999999999999997,1
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1
"Other",5,2,2,1,5,2,2,1,1,1
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1
"Pentose phosphate pathway",18,9,4,5,18,4,9,5,0.429795272339556,0.266660668716875
"Phenylalanine metabolism",1,0,2,1,1,2,0.5,1,1,1
"Phosphatidylinositol phosphate metabolism",16,5,1,2,16,1,5,2,0.396049418396048,0.193675889328063
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1
"Purine catabolism",21,7,1,0,21,1,7,0.5,0.999999999999998,1
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1
"Pyrimidine catabolism",16,10,5,1,16,5,10,1,0.59169029354559,0.636749165739711
"Pyrimidine synthesis",11,10,0,0,11,0.5,10,0.5,1,1
"Pyruvate metabolism",16,1,1,1,16,1,1,1,0.480738046744095,0.204678362573099
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1
"Steroid metabolism",35,0,4,4,35,4,0.5,4,0.00059405804813553,0.000567214974475327
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1
"Tetrahydrobiopterin metabolism",4,0,4,5,4,4,0.5,5,0.327487682271416,0.104895104895105
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1
"Transport, mitochondrial",5,0,1,3,5,1,0.5,3,0.162076085509794,0.0476190476190476
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1
"Transport, peroxisomal",1,1,0,0,1,0.5,1,0.5,1,1
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1
"Tryptophan metabolism",13,2,4,3,13,4,2,3,0.320723353259306,0.274322169059011
"Tyrosine metabolism",30,1,3,3,30,3,1,3,0.00783307310628021,0.0096146566734802
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1
"Unassigned",60,21,11,13,60,11,21,13,0.0188473997470819,0.0132286048819839
"Urea cycle",25,5,0,2,25,0.5,5,2,0.123628438671333,0.0423387096774194
"Valine, leucine, and isoleucine metabolism",26,15,3,1,26,3,15,1,0.999999999999999,1
"Vitamin A metabolism",6,2,5,1,6,5,2,1,1,1
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1
