"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",18,9,4,5,18,4,9,5,0.429795272339556,0.266660668716875,2.5,0.536407819786587,11.6515825635924
"Phenylalanine metabolism",1,0,2,1,1,2,0.5,1,1,1,1,0.0156421220303787,63.9299449306107
"Phosphatidylinositol phosphate metabolism",16,5,1,2,16,1,5,2,0.396049418396048,0.193675889328063,6.4,0.474363228016659,86.3473338168647
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1,4,0.059081051727178,270.814407195798
"Purine catabolism",21,7,1,0,21,1,7,0.5,0.999999999999998,1,1.5,0.0452538241495926,49.7195550272684
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",16,10,5,1,16,5,10,1,0.59169029354559,0.636749165739711,0.32,0.0324755649845402,3.15313990838179
"Pyrimidine synthesis",11,10,0,0,11,0.5,10,0.5,1,1,1.1,0.0198978225210321,60.8106740685331
"Pyruvate metabolism",16,1,1,1,16,1,1,1,0.480738046744095,0.204678362573099,16,0.518191052366513,494.026283994833
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",17,5,2,0,17,2,5,0.5,1,1,0.85,0.032777223156988,22.0427458585968
"Steroid metabolism",35,0,4,4,35,4,0.5,4,0.00059405804813553,0.000567214974475327,70,3.10124824324268,1580.00895628933
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",4,0,4,5,4,4,0.5,5,0.327487682271416,0.104895104895105,10,0.399307474876772,250.433578862656
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",6,1,1,0,6,1,1,0.5,1,1,3,0.0549011514072048,163.930988136233
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,0,1,3,5,1,0.5,3,0.162076085509794,0.0476190476190476,30,0.753484713828679,1194.4502436245
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",13,2,4,3,13,4,2,3,0.320723353259306,0.274322169059011,4.875,0.590315702278908,40.2591781113954
"Tyrosine metabolism",30,1,3,3,30,3,1,3,0.00783307310628021,0.0096146566734802,30,2.32953817277633,386.34267105715
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",60,21,11,13,60,11,21,13,0.0188473997470819,0.0132286048819839,3.37662337662338,1.31334245494366,8.68134992868142
"Urea cycle",25,5,0,2,25,0.5,5,2,0.123628438671333,0.0423387096774194,20,0.779856760562922,512.91470463277
"Valine, leucine, and isoleucine metabolism",26,15,3,1,26,3,15,1,0.999999999999999,1,0.577777777777778,0.0550612429128266,6.06283372539092
"Vitamin A metabolism",6,2,5,1,6,5,2,1,1,1,0.6,0.0412256178272025,8.73243432054656
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",0,0,1,0,0.5,1,0.5,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
