"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Cysteine Metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",0,14,2,4,0.5,14,2,4,0.0599156098099292,0.0789473684210527,0.0714285714285714,0.00265505312736727,1.92163417136051
"Fatty acid oxidation",0,200,0,39,0.5,200,0.5,39,0.364694448293765,1,0.195,0.00381146679023718,9.9764741745615
"Fatty acid synthesis",0,26,0,2,0.5,26,0.5,2,0.133509717185192,1,0.0769230769230769,0.00118209410280228,5.00565881285283
"Folate metabolism",0,29,0,6,0.5,29,0.5,6,0.399641126408864,1,0.206896551724138,0.00372424672795684,11.4939170904026
"Fructose and mannose metabolism",0,16,0,3,0.5,16,0.5,3,0.380183926486275,1,0.1875,0.00307835472616324,11.4204674663396
"Galactose metabolism",1,6,0,1,1,6,0.5,1,0.578669816128593,1,0.333333333333333,0.00610012793413386,18.2145542373592
"Glutamate metabolism",0,11,0,6,0.5,11,0.5,6,0.766053833299393,1,0.545454545454545,0.00955797877189316,31.1279893225892
"Glutathione metabolism",0,12,0,4,0.5,12,0.5,4,0.582492629356595,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Glycerophospholipid metabolism",0,29,0,7,0.5,29,0.5,7,0.453421736506824,1,0.241379310344828,0.00439477092877004,13.2575673241861
"Glycine, serine, alanine and threonine metabolism",0,15,0,3,0.5,15,0.5,3,0.40262889218006,1,0.2,0.00327719109400979,12.2055744851479
"Glycolysis/gluconeogenesis",0,27,0,8,0.5,27,0.5,8,0.528576435875086,1,0.296296296296296,0.00543440484808249,16.1547580007551
"Glycosphingolipid metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Heme degradation",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,24,0,0,0.5,24,0.5,0.5,0.0154429951340878,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Hyaluronan metabolism",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Inositol phosphate metabolism",0,23,0,0,0.5,23,0.5,0.5,0.0178092672182301,1,0.0217391304347826,0.00017565217080804,2.69048648750807
"Keratan sulfate degradation",0,60,0,0,0.5,60,0.5,0.5,0.000115123133529732,1,0.00833333333333333,6.80576736820776e-05,1.02037640558866
"Keratan sulfate synthesis",0,41,0,0,0.5,41,0.5,0.5,0.00146738960102329,1,0.0121951219512195,9.92898332548456e-05,1.49784720680713
"Limonene and pinene degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",0,7,0,1,0.5,7,0.5,1,0.342781711147911,1,0.142857142857143,0.00167696049788712,12.1697340462219
"Methionine and cysteine metabolism",0,10,0,3,0.5,10,0.5,3,0.549076402712364,1,0.3,0.00483996723501723,18.5951672046143
"Miscellaneous",0,14,0,2,0.5,14,0.5,2,0.304318833701975,1,0.142857142857143,0.00216233543334319,9.43801916696757
"N-glycan degradation",0,12,0,0,0.5,12,0.5,0.5,0.0909996585914396,1,0.0416666666666667,0.000331368656859655,5.23921341132274
"N-glycan synthesis",0,61,0,0,0.5,61,0.5,0.5,0.000100835284809098,1,0.00819672131147541,6.69492820399232e-05,1.00353936906942
"NAD metabolism",2,10,0,4,2,10,0.5,4,0.779242782197006,1,1.6,0.05849247286972,43.7663151240311
"Nucleotide interconversion",0,105,0,61,0.5,105,0.5,61,0.784127031132661,1,0.580952380952381,0.0113815069859707,29.6538647606386
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Oxidative phosphorylation",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Pentose phosphate pathway",1,17,1,8,1,17,1,8,0.603331772291867,1,0.470588235294118,0.0259855714601572,8.5221634450787
"Phenylalanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Phosphatidylinositol phosphate metabolism",0,16,0,5,0.5,16,0.5,5,0.554562740689736,1,0.3125,0.00546313715928852,17.8754893301485
"Propanoate metabolism",0,8,0,2,0.5,8,0.5,2,0.494887602902176,1,0.25,0.00369256573294862,16.9259004497374
"Purine catabolism",0,21,0,7,0.5,21,0.5,7,0.574792869657114,1,0.333333333333333,0.00603089289405171,18.4236584968538
"Purine synthesis",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",0,16,0,10,0.5,16,0.5,10,0.816333827348572,1,0.625,0.0114606487561455,34.0840216214232
"Pyrimidine synthesis",0,11,1,9,0.5,11,1,9,0.607863996702065,0.476190476190476,0.409090909090909,0.0122640994194338,13.6459568841748
"Pyruvate metabolism",0,16,0,1,0.5,16,0.5,1,0.120838653114182,1,0.0625,0.000759698645619683,5.14184146901261
"ROS detoxification",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,39,0,2,0.5,39,0.5,2,0.0595327104228251,1,0.0512820512820513,0.000792727472109935,3.31746896155282
"Starch and sucrose metabolism",12,5,5,0,12,5,5,0.5,0.335094651810767,0.289891395154553,0.24,0.0109348419220077,5.26756586065256
"Steroid metabolism",0,35,0,0,0.5,35,0.5,0.5,0.00332828592115488,1,0.0142857142857143,0.000116116969858209,1.75755217262616
"Taurine and hypotaurine metabolism",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Tetrahydrobiopterin metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Thiamine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",1,5,0,1,1,5,0.5,1,0.648076868139146,1,0.4,0.00720416871632816,22.2093632589922
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Triacylglycerol synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",0,13,0,2,0.5,13,0.5,2,0.32818424412387,1,0.153846153846154,0.00232281348951481,10.1896425003965
"Tyrosine metabolism",0,30,0,1,0.5,30,0.5,1,0.0294027811696648,1,0.0333333333333333,0.000410360167099197,2.70764854923778
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",1,59,1,20,1,59,1,20,0.431474315039395,0.453703703703703,0.338983050847458,0.0202484857915371,5.67496799241535
"Urea cycle",0,25,0,5,0.5,25,0.5,5,0.390694456756752,1,0.2,0.00353399992007374,11.3186193844524
"Valine, leucine, and isoleucine metabolism",0,26,0,15,0.5,26,0.5,15,0.783572020327414,1,0.576923076923077,0.0108756920437213,30.6040512501036
"Vitamin A metabolism",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"beta-Alanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
