"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Lysine metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Methionine and cysteine metabolism",0,10,0,3,1e-04,1e-04,10,3,0.992789747124825,1,0.3,1.24602986938225e-121,7.22294081478331e+119
"Miscellaneous",0,14,0,2,1e-04,1e-04,14,2,0.987206216748779,1,0.142857142857143,5.92780030924062e-122,3.44278858946942e+119
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,61,0,0,1e-04,1e-04,61,1e-04,9.41780024938208e-05,1,1.63934426229508e-06,6.01850594613165e-154,4.46531021880457e+141
"NAD metabolism",2,10,0,4,2,1e-04,10,4,0.382808924992335,1,8000,5.99451343376826e-82,1.06764294895856e+89
"Nucleotide interconversion",0,105,0,61,1e-04,1e-04,105,61,0.996898178670811,1,0.580952380952381,2.41976866792384e-121,1.39478485447055e+120
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Oxidative phosphorylation",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Pentose phosphate pathway",1,17,1,8,1,1,17,8,0.603331772291867,1,0.470588235294118,0.0259855714601572,8.5221634450787
"Phenylalanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Phosphatidylinositol phosphate metabolism",0,16,0,5,1e-04,1e-04,16,5,0.993061531044158,1,0.3125,1.2994852066046e-121,7.51499513066104e+119
"Propanoate metabolism",0,8,0,2,1e-04,1e-04,8,2,0.991537494741057,1,0.25,1.03698002921744e-121,6.0271170359149e+119
"Purine catabolism",0,21,0,7,1e-04,1e-04,21,7,0.993485411002411,1,0.333333333333333,1.3868095330908e-121,8.01199504761673e+119
"Purine synthesis",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Pyrimidine catabolism",0,16,0,10,1e-04,1e-04,16,10,0.997323830294458,1,0.625,2.60077202240319e-121,1.50195786726065e+120
"Pyrimidine synthesis",0,11,1,9,1e-04,1,11,9,0.282569403714325,0.476190476190476,8.18181818181818e-05,6.10964003891547e-90,1.09568073297187e+81
"Pyruvate metabolism",0,16,0,1,1e-04,1e-04,16,1,0.978846368794836,1,0.0625,2.58460255674714e-122,1.5113542272883e+119
"ROS detoxification",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Sphingolipid metabolism",0,39,0,2,1e-04,1e-04,39,2,0.976367720289524,1,0.0512820512820513,2.12860358757732e-122,1.2354807626196e+119
"Starch and sucrose metabolism",12,5,5,0,12,5,5,1e-04,0.167758093389477,0.289891395154553,4.8e-05,3.60965504715488e-90,6.38288138312837e+80
"Steroid metabolism",0,35,0,0,1e-04,1e-04,35,1e-04,0.00309606299389761,1,2.85714285714286e-06,1.04886733472204e-153,7.78293406218621e+141
"Taurine and hypotaurine metabolism",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Tetrahydrobiopterin metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Thiamine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Transport, extracellular",1,5,0,1,1,1e-04,5,1,0.659432259426427,1,2000,1.47893357515689e-82,2.70465155919912e+88
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Triacylglycerol synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tryptophan metabolism",0,13,0,2,1e-04,1e-04,13,2,0.987829607045821,1,0.153846153846154,6.38354189404132e-122,3.70775964912941e+119
"Tyrosine metabolism",0,30,0,1,1e-04,1e-04,30,1,0.970136551207059,1,0.0333333333333333,1.37873332373014e-122,8.05892692943002e+118
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",1,59,1,20,1,1,59,20,0.431474315039395,0.453703703703704,0.338983050847458,0.0202484857915371,5.67496799241535
"Urea cycle",0,25,0,5,1e-04,1e-04,25,5,0.989907826499877,1,0.2,8.31800213133856e-122,4.8088470486559e+119
"Valine, leucine, and isoleucine metabolism",0,26,0,15,1e-04,1e-04,26,15,0.996857443469079,1,0.576923076923077,2.40166726495454e-121,1.38587156323965e+120
"Vitamin A metabolism",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Vitamin C metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"beta-Alanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
