"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Transport, peroxisomal",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Triacylglycerol synthesis",1,2,0,0,1,1e-04,2,1e-04,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Tryptophan metabolism",1,11,0,1,1,1e-04,11,1,0.764098406779904,1,909.090909090909,6.72961529687049e-83,1.22807358895546e+88
"Tyrosine metabolism",3,14,0,0,3,1e-04,14,1e-04,0.990424169656802,1,0.214285714285714,8.90197566106216e-122,5.15822207285852e+119
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",3,30,3,7,3,3,30,7,0.0945899349360887,0.126979716405635,0.233333333333333,0.0385920353428745,1.41076893096536
"Urea cycle",0,15,0,1,1e-04,1e-04,15,1,0.979608942959259,1,0.0666666666666667,2.75682979543369e-122,1.61215772254282e+119
"Valine, leucine, and isoleucine metabolism",0,8,0,6,1e-04,1e-04,8,6,0.998371338209301,1,0.75,3.11813421579985e-121,1.80396339948986e+120
"Vitamin A metabolism",0,8,0,3,1e-04,1e-04,8,3,0.994241893767774,1,0.375,1.55726753352894e-121,9.03024027485668e+119
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Vitamin C metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"beta-Alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
