"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Cysteine Metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Cytochrome metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"D-alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Eicosanoid metabolism",0,13,0,6,1e-04,1e-04,13,6,0.995528321978245,1,0.461538461538462,1.91949120448164e-121,1.10976153983892e+120
"Fatty acid oxidation",0,193,0,36,1e-04,1e-04,193,36,0.989373715334222,1,0.186528497409326,7.76886030485266e-122,4.4785050806032e+119
"Fatty acid synthesis",0,27,0,2,1e-04,1e-04,27,2,0.98080818077289,1,0.0740740740740741,3.07440683321708e-122,1.78472425661047e+119
"Folate metabolism",0,29,0,4,1e-04,1e-04,29,4,0.986904812607559,1,0.137931034482759,5.73478518680505e-122,3.31746868518431e+119
"Fructose and mannose metabolism",1,16,0,3,1,1e-04,16,3,0.66665771291608,1,1875,1.39746918338961e-82,2.51570842619427e+88
"Galactose metabolism",0,10,0,4,1e-04,1e-04,10,4,0.994647723227117,1,0.4,1.66233282089318e-121,9.62502803223459e+119
"Glutamate metabolism",0,8,0,3,1e-04,1e-04,8,3,0.994241893767774,1,0.375,1.55726753352894e-121,9.03024027485668e+119
"Glutathione metabolism",0,12,0,3,1e-04,1e-04,12,3,0.991537434802999,1,0.25,1.03847815439289e-121,6.01842222059433e+119
"Glycerophospholipid metabolism",0,27,0,5,1e-04,1e-04,27,5,0.989317716604191,1,0.185185185185185,7.70201196265828e-122,4.45254473484808e+119
"Glycine, serine, alanine and threonine metabolism",0,13,0,2,1e-04,1e-04,13,2,0.987829607045821,1,0.153846153846154,6.38354189404132e-122,3.70775964912941e+119
"Glycolysis/gluconeogenesis",1,21,0,9,1,1e-04,21,9,0.515699951768227,1,4285.71428571429,3.20164554509903e-82,5.73684584381675e+88
"Glycosphingolipid metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Glyoxylate and dicarboxylate metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Heme degradation",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Heme synthesis",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heparan sulfate degradation",0,24,0,0,1e-04,1e-04,24,1e-04,0.0143060811576753,1,4.16666666666667e-06,1.52948486778005e-153,1.13509531717753e+142
"Histidine metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Hyaluronan metabolism",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Inositol phosphate metabolism",0,23,0,0,1e-04,1e-04,23,1e-04,0.0164888913829097,1,4.34782608695652e-06,1.59596785102038e-153,1.18445942819792e+142
"Keratan sulfate degradation",0,60,0,0,1e-04,1e-04,60,1e-04,0.000107512601029983,1,1.66666666666667e-06,6.11880491943756e-154,4.53973907380767e+141
"Keratan sulfate synthesis",0,41,0,0,1e-04,1e-04,41,1e-04,0.00136686453092437,1,2.4390243902439e-06,8.95395736398174e-154,6.64381092558546e+141
"Limonene and pinene degradation",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Lysine metabolism",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Methionine and cysteine metabolism",0,8,0,4,1e-04,1e-04,8,4,0.996010635373768,1,0.5,2.07755607997249e-121,1.2033369515749e+120
"Miscellaneous",1,12,0,2,1,1e-04,12,2,0.684943719285976,1,1666.66666666667,1.23991456214351e-82,2.24029772904321e+88
"N-glycan degradation",0,12,0,0,1e-04,1e-04,12,1e-04,0.0832658015531663,1,8.33333333333333e-06,3.05824866503608e-153,2.27072589741888e+142
"N-glycan synthesis",0,61,0,0,1e-04,1e-04,61,1e-04,9.41780024938208e-05,1,1.63934426229508e-06,6.01850594613165e-154,4.46531021880457e+141
"NAD metabolism",0,12,0,4,1e-04,1e-04,12,4,0.993485440084096,1,0.333333333333333,1.38543734998833e-121,8.0199303932471e+119
"Nucleotide interconversion",0,99,0,61,1e-04,1e-04,99,61,0.997241169769606,1,0.616161616161616,2.56641104933042e-121,1.47932318686817e+120
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,9,0,0,1e-04,1e-04,9,1e-04,0.133616561279736,1,1.11111111111111e-05,4.07702406141811e-153,3.02811041248826e+142
"Other",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Oxidative phosphorylation",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Pentose phosphate pathway",1,19,0,9,1,1e-04,19,9,0.494914386397964,1,4736.84210526316,3.53848705104186e-82,6.34103581743718e+88
"Phenylalanine metabolism",0,2,0,1,1e-04,1e-04,2,1,0.996010760030895,1,0.5,2.06142310466754e-121,1.21275442888915e+120
"Phosphatidylinositol phosphate metabolism",0,17,0,7,1e-04,1e-04,17,7,0.99482814938809,1,0.411764705882353,1.71298465257802e-121,9.89793882596685e+119
"Propanoate metabolism",0,8,0,2,1e-04,1e-04,8,2,0.991537494741057,1,0.25,1.03698002921744e-121,6.0271170359149e+119
"Purine catabolism",0,20,1,5,1e-04,1,20,5,0.0626372139605378,0.230769230769231,2.5e-05,1.86595692711808e-90,3.34948781998577e+80
"Purine synthesis",0,6,0,2,1e-04,1e-04,6,2,0.993485507939604,1,0.333333333333333,1.38224088608525e-121,8.03847666710235e+119
"Pyrimidine catabolism",0,12,0,4,1e-04,1e-04,12,4,0.993485440084096,1,0.333333333333333,1.38543734998833e-121,8.0199303932471e+119
"Pyrimidine synthesis",0,11,0,9,1e-04,1e-04,11,9,0.998865942433778,1,0.818181818181818,3.40371474292549e-121,1.96673792653935e+120
"Pyruvate metabolism",3,11,1,1,3,1,11,1,0.382733088885226,0.45,0.272727272727273,0.0128939271084935,5.76861996065266
"ROS detoxification",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Sphingolipid metabolism",0,39,0,2,1e-04,1e-04,39,2,0.976367720289524,1,0.0512820512820513,2.12860358757732e-122,1.2354807626196e+119
"Starch and sucrose metabolism",0,16,0,5,1e-04,1e-04,16,5,0.993061531044158,1,0.3125,1.2994852066046e-121,7.51499513066104e+119
"Steroid metabolism",0,36,0,1,1e-04,1e-04,36,1,0.967099871827369,1,0.0277777777777778,1.1489886682578e-122,6.71551390878017e+118
"Taurine and hypotaurine metabolism",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Tetrahydrobiopterin metabolism",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Thiamine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Transport, extracellular",1,6,0,1,1,1e-04,6,1,0.686373970228511,1,1666.66666666667,1.23284726635588e-82,2.25314023365476e+88
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,5,0,0,1e-04,1e-04,5,1e-04,0.263557252582781,1,2e-05,7.33495337846434e-153,5.45334072844153e+142
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Triacylglycerol synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tryptophan metabolism",0,14,0,1,1e-04,1e-04,14,1,0.980400709655374,1,0.0714285714285714,2.95364874495417e-122,1.7273688433815e+119
"Tyrosine metabolism",0,32,0,3,1e-04,1e-04,32,3,0.983302591738213,1,0.09375,3.89569884361329e-122,2.25609392635902e+119
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",0,59,1,19,1e-04,1,59,19,0.0839185306469105,0.253164556962025,3.22033898305085e-05,2.40785888184851e-90,4.30697298912955e+80
"Urea cycle",0,24,0,3,1e-04,1e-04,24,3,0.98603794290061,1,0.125,5.19389019993121e-122,3.00834237893723e+119
"Valine, leucine, and isoleucine metabolism",0,21,0,6,1e-04,1e-04,21,6,0.992460864603693,1,0.285714285714286,1.18849777819214e-121,6.86855748147902e+119
"Vitamin A metabolism",0,11,0,3,1e-04,1e-04,11,3,0.992143213497335,1,0.272727272727273,1.13282578808198e-121,6.56589619266945e+119
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,5,0,2,1e-04,1e-04,5,2,0.994647778658203,1,0.4,1.65830597646634e-121,9.64840037186299e+119
"Vitamin C metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"beta-Alanine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
