"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Fatty acid oxidation",193,36,2,2,193,2,36,2,0.24721264895213,0.125482768899258,5.36111111111111,0.73134728852296,39.2994037124631
"Fatty acid synthesis",27,2,0,0,27,0.5,2,0.5,0.999999999999999,1,13.5,0.207593515446751,877.917595873789
"Folate metabolism",29,4,3,2,29,3,4,2,0.349731308792706,0.168955775766921,4.83333333333333,0.608529825381896,38.3894266751023
"Fructose and mannose metabolism",17,3,0,0,17,0.5,3,0.5,0.999999999999997,1,5.66666666666667,0.0931947669513851,344.559165300148
"Galactose metabolism",10,4,0,0,10,0.5,4,0.5,0.999999999999999,1,2.5,0.041935884919842,149.037036226767
"Glutamate metabolism",8,3,0,1,8,0.5,3,1,0.970231780766882,0.333333333333333,5.33333333333333,0.139323582195523,204.16101851678
"Glutathione metabolism",12,3,0,1,12,0.5,3,1,0.785246408028726,0.25,8,0.21363911833019,299.570605328397
"Glycerophospholipid metabolism",27,5,3,3,27,3,5,3,0.177116048820454,0.0940050661412891,5.4,0.837911872532343,34.8007958305597
"Glycine, serine, alanine and threonine metabolism",13,2,2,1,13,2,2,1,1,0.442401960784314,3.25,0.192818559826206,54.7794777096164
"Glycolysis/gluconeogenesis",22,9,8,1,22,8,9,1,0.511936191162111,0.404386091692593,0.305555555555556,0.0332245473646686,2.81009689932296
"Glycosphingolipid metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Heme degradation",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Heme synthesis",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Heparan sulfate degradation",24,0,0,0,24,0.5,0.5,0.5,1,1,48,0.388120204347979,5936.30523273222
"Histidine metabolism",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Hyaluronan metabolism",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Inositol phosphate metabolism",23,0,0,0,23,0.5,0.5,0.5,0.999999999999994,1,46,0.371679993429812,5693.06940756709
"Keratan sulfate degradation",60,0,0,0,60,0.5,0.5,0.5,1,1,120,0.980030501021916,14693.4202404767
"Keratan sulfate synthesis",41,0,0,0,41,0.5,0.5,0.5,1,1,82,0.667624838805582,10071.5246185711
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Lysine metabolism",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Methionine and cysteine metabolism",8,4,0,0,8,0.5,4,0.5,1,1,2,0.0331574799111614,120.636429870942
"Miscellaneous",13,2,4,2,13,4,2,2,0.660419259375959,0.543859649122807,3.25,0.339897530337753,31.0755420597029
"N-glycan degradation",12,0,0,0,12,0.5,0.5,0.5,0.999999999999999,1,24,0.190868346351162,3017.7869249219
"N-glycan synthesis",61,0,0,0,61,0.5,0.5,0.5,1,1,122,0.996473113882217,14936.6799692292
"NAD metabolism",12,4,0,0,12,0.5,4,0.5,0.999999999999998,1,3,0.050719081903661,177.448006986703
"Nucleotide interconversion",99,61,5,0,99,5,61,0.5,0.348889623079165,0.158743382078819,0.162295081967213,0.00871297634705302,3.02304202164548
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",9,0,0,0,9,0.5,0.5,0.5,1,1,18,0.141581759892306,2288.43037582278
"Other",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Oxidative phosphorylation",4,0,0,0,4,0.5,0.5,0.5,1,1,8,0.0595726645673947,1074.31823747948
"Pentose phosphate pathway",20,9,2,5,20,2,9,5,0.124610705799956,0.0841555977229601,5.55555555555556,0.901221154408621,34.2470850577372
"Phenylalanine metabolism",2,1,1,0,2,1,1,0.5,1,1,1,0.0156421220303787,63.9299449306107
"Phosphatidylinositol phosphate metabolism",17,7,0,0,17,0.5,7,0.5,0.999999999999999,1,2.42857142857143,0.0437044606690185,134.950965951502
"Propanoate metabolism",8,2,0,0,8,0.5,2,0.5,1,1,4,0.059081051727178,270.814407195798
"Purine catabolism",20,6,2,1,20,2,6,1,0.999999999999999,1,1.66666666666667,0.127811563511694,21.7333839087542
"Purine synthesis",6,2,0,0,6,0.5,2,0.5,1,1,3,0.043479242690975,206.995325653824
"Pyrimidine catabolism",12,4,9,7,12,9,4,7,0.456642158668767,0.45779368380326,2.33333333333333,0.519566750245316,10.4788161326217
"Pyrimidine synthesis",11,9,0,1,11,0.5,9,1,1,0.476190476190476,2.44444444444444,0.073281779246987,81.5388040980321
"Pyruvate metabolism",14,2,3,0,14,3,2,0.5,1,1,1.16666666666667,0.0413224937303171,32.9387456622083
"ROS detoxification",6,0,0,0,6,0.5,0.5,0.5,0.999999999999999,1,12,0.0923363802763888,1559.51532395972
"Sphingolipid metabolism",39,2,0,0,39,0.5,2,0.5,0.999999999999998,1,19.5,0.301434621269803,1261.46757263046
"Starch and sucrose metabolism",16,5,3,0,16,3,5,0.5,0.999999999999999,1,0.533333333333333,0.0226752715901726,12.5442574442073
"Steroid metabolism",36,1,3,3,36,3,1,3,0.00325820040077915,0.0061178186532696,36,2.80715274316878,461.677763404155
"Taurine and hypotaurine metabolism",5,1,0,0,5,0.5,1,0.5,1,1,5,0.0572659109890556,436.559893455251
"Tetrahydrobiopterin metabolism",4,0,4,5,4,4,0.5,5,0.327487682271416,0.104895104895105,10,0.399307474876772,250.433578862656
"Thiamine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
"Transport, extracellular",7,1,0,0,7,0.5,1,0.5,0.999999999999999,1,7,0.0821710643964689,596.316968264874
"Transport, lysosomal",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Transport, mitochondrial",5,0,0,0,5,0.5,0.5,0.5,0.999999999999999,1,10,0.0759427471610347,1316.78144047058
"Transport, nuclear",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,1,0,0,0.5,0.5,1,0.5,1,1,0.5,0.00279808576698795,89.3467966384452
"Triacylglycerol synthesis",7,0,0,0,7,0.5,0.5,0.5,1,1,14,0.108743746860917,1802.40248895123
"Tryptophan metabolism",14,1,2,1,14,2,1,1,0.737315677216418,0.313725490196078,7,0.302074363297247,162.211713252154
"Tyrosine metabolism",32,3,0,0,32,0.5,3,0.5,1,1,10.6666666666667,0.177705589337665,640.259983953486
"Ubiquinone synthesis",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Unassigned",59,20,3,7,59,3,20,7,0.0113800689093314,0.00748915231297432,6.88333333333333,1.62356132744608,29.1829307441738
"Urea cycle",24,3,1,3,24,1,3,3,0.0192667014346214,0.016367392340696,24,1.85200826185611,311.013731344116
"Valine, leucine, and isoleucine metabolism",21,6,3,7,21,3,6,7,0.020568343229641,0.0166712477613479,8.16666666666667,1.60223711250824,41.6258267417342
"Vitamin A metabolism",11,3,0,0,11,0.5,3,0.5,1,1,3.66666666666667,0.0594061143425775,226.314152898712
"Vitamin B2 metabolism",1,1,0,0,1,0.5,1,0.5,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",5,2,0,0,5,0.5,2,0.5,1,1,2.5,0.0356898832643817,175.119653760187
"Vitamin C metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"beta-Alanine metabolism",2,0,0,0,2,0.5,0.5,0.5,1,1,4,0.0270317071739078,591.89750381152
