"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"O-glycan synthesis",0,9,0,0,0.5,9,0.5,0.5,0.147159112112649,1,0.0555555555555556,0.000436980740408351,7.0630567155024
"Other",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Oxidative phosphorylation",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Pentose phosphate pathway",1,19,0,9,1,19,0.5,9,0.975747710851423,1,0.947368421052632,0.0290045622799509,30.9436466079045
"Phenylalanine metabolism",0,2,0,1,0.5,2,0.5,1,0.765594483995764,1,0.5,0.00504299753246394,49.5736907247411
"Phosphatidylinositol phosphate metabolism",0,17,0,7,0.5,17,0.5,7,0.656005132190861,1,0.411764705882353,0.00741009886775746,22.8809596249952
"Propanoate metabolism",0,8,0,2,0.5,8,0.5,2,0.494887602902176,1,0.25,0.00369256573294862,16.9259004497374
"Purine catabolism",0,20,1,5,0.5,20,1,5,0.184688753251695,0.230769230769231,0.125,0.00365053410617334,4.28019559482458
"Purine synthesis",0,6,0,2,0.5,6,0.5,2,0.598725069652847,1,0.333333333333333,0.00483102696566389,22.9994806282026
"Pyrimidine catabolism",0,12,0,4,0.5,12,0.5,4,0.582492629356595,1,0.333333333333333,0.00563545354485121,19.7164452207448
"Pyrimidine synthesis",0,11,0,9,0.5,11,0.5,9,0.921904004087766,1,0.818181818181818,0.0147215728218935,45.4721445664937
"Pyruvate metabolism",3,11,1,1,3,11,1,1,0.382733088885226,0.45,0.272727272727273,0.0128939271084935,5.76861996065266
"ROS detoxification",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Sphingolipid metabolism",0,39,0,2,0.5,39,0.5,2,0.0595327104228251,1,0.0512820512820513,0.000792727472109935,3.31746896155282
"Starch and sucrose metabolism",0,16,0,5,0.5,16,0.5,5,0.554562740689736,1,0.3125,0.00546313715928852,17.8754893301485
"Steroid metabolism",0,36,0,1,0.5,36,0.5,1,0.0165376712926252,1,0.0277777777777778,0.000342797912608185,2.25090325784318
"Taurine and hypotaurine metabolism",0,5,0,1,0.5,5,0.5,1,0.451990062202956,1,0.2,0.00229063643956223,17.46239573821
"Tetrahydrobiopterin metabolism",0,4,0,0,0.5,4,0.5,0.5,0.361755406423416,1,0.125,0.000930822883865542,16.7862224606169
"Thiamine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Transport, extracellular",1,6,0,1,1,6,0.5,1,0.578669816128593,1,0.333333333333333,0.00610012793413386,18.2145542373592
"Transport, lysosomal",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Transport, mitochondrial",0,5,0,0,0.5,5,0.5,0.5,0.296956970256024,1,0.1,0.000759427471610347,13.1678144047058
"Transport, nuclear",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Transport, peroxisomal",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Triacylglycerol synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Tryptophan metabolism",0,14,0,1,0.5,14,0.5,1,0.150021655436674,1,0.0714285714285714,0.000864858623581206,5.89927726591891
"Tyrosine metabolism",0,32,0,3,0.5,32,0.5,3,0.167948345985308,1,0.09375,0.00156186553128807,5.62728501521618
"Ubiquinone synthesis",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Unassigned",0,59,1,19,0.5,59,1,19,0.23687650603805,0.253164556962025,0.161016949152542,0.00519422126978006,4.99140421014259
"Urea cycle",0,24,0,3,0.5,24,0.5,3,0.248213078989924,1,0.125,0.00207234249444759,7.53977686693389
"Valine, leucine, and isoleucine metabolism",0,21,0,6,0.5,21,0.5,6,0.518231216161092,1,0.285714285714286,0.00511083148802079,15.9724798699707
"Vitamin A metabolism",0,11,0,3,0.5,11,0.5,3,0.514002953629595,1,0.272727272727273,0.00441863660399337,16.8332840999042
"Vitamin B2 metabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Vitamin B6 metabolism",0,5,0,2,0.5,5,0.5,2,0.665414397784769,1,0.4,0.00571038132230106,28.0191446016299
"Vitamin C metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"beta-Alanine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
