"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Glycerophospholipid metabolism",30,7,0,0,1,1.76823911671658e-31,1,4.06666666666667,0.0744465609457745,222.142938071022
"Glycine, serine, alanine and threonine metabolism",13,2,0,0,1,5.11380255709677e-32,1,5.4,0.0854932142035627,341.079701724267
"Glycolysis/gluconeogenesis",23,9,1,0,1,2.54661631240382e-31,1,0.824561403508772,0.0307759492888933,22.0919751905663
"Glycosphingolipid metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Glyoxylate and dicarboxylate metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Heme degradation",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Heme synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heparan sulfate degradation",24,0,0,0,1,7.78753624872868e-29,0.999999999999993,49,0.396375481099591,6057.38779134206
"Histidine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Hyaluronan metabolism",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Inositol phosphate metabolism",23,0,0,0,1,1.11275952342374e-31,1,47,0.379933703710021,5814.17225802633
"Keratan sulfate degradation",60,0,0,0,1,3.28603709511574e-33,1,121,0.988339112614473,14813.7413698724
"Keratan sulfate synthesis",41,0,0,0,1,1.50757980871124e-28,0.99999999999999,83,0.675905643206498,10192.2510475258
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Methionine and cysteine metabolism",8,4,0,0,1,1.34813252481861e-30,0.999999999999999,1.88888888888889,0.0318385526327972,112.062293651269
"Miscellaneous",12,2,1,0,1,9.01442821487579e-31,0.999999999999999,1.66666666666667,0.0515128310319278,53.9239976163628
"N-glycan degradation",12,0,0,0,1,4.08433900632181e-33,1,25,0.199102413133454,3139.08802090247
"N-glycan synthesis",61,0,0,0,1,7.94589391247597e-28,0.999999999999977,123,1.00478318313869,15056.9797085386
"NAD metabolism",12,4,0,0,1,3.17761917913602e-30,0.999999999999999,2.77777777777778,0.0476598174665753,161.898424980907
"Nucleotide interconversion",104,61,0,0,1,4.23367844091647e-29,0.999999999999995,1.69918699186992,0.0332928057474547,86.7225326468821
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"O-glycan synthesis",9,0,0,0,1,7.97242552338985e-30,0.999999999999998,19,0.149807693174212,2409.75608362242
"Other",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Oxidative phosphorylation",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Pentose phosphate pathway",17,7,1,0,1,1.99820543242233e-30,0.999999999999999,0.777777777777778,0.0283179831377995,21.3623360343574
"Phenylalanine metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Phosphatidylinositol phosphate metabolism",17,7,0,0,1,7.76261043540398e-32,1,2.33333333333333,0.0422193628082377,128.95610171033
"Propanoate metabolism",8,2,0,0,1,0,1,3.4,0.0527558590913314,219.122580867979
"Purine catabolism",22,6,0,1,0.241379310344828,0.653579460269865,0.418835828732531,10.3846153846154,0.376383838888814,286.516650143013
"Purine synthesis",6,2,0,0,1,3.63582965162627e-32,1,2.6,0.0396762997258376,170.37879153831
"Pyrimidine catabolism",15,8,1,0,1,9.80275683693757e-31,0.999999999999999,0.607843137254902,0.0222378579512646,16.614607410372
"Pyrimidine synthesis",11,9,0,0,1,9.10682393969986e-31,0.999999999999999,1.21052631578947,0.0218850063518541,66.9578951753281
"Pyruvate metabolism",11,1,3,1,0.45,0.0553846153846154,0.813945346301661,3.28571428571429,0.254004035705036,42.5029403071523
"ROS detoxification",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Sphingolipid metabolism",39,2,0,0,1,2.70686702355134e-31,1,15.8,0.255877675144263,975.622433099151
"Starch and sucrose metabolism",16,5,1,0,1,0,1,1,0.0353334276472098,28.3018112475416
"Steroid metabolism",36,1,0,0,1,6.14566162965149e-32,1,24.3333333333333,0.348342401919831,1699.79625749776
"Taurine and hypotaurine metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Tetrahydrobiopterin metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Thiamine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Transport, extracellular",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",5,0,0,0,1,1.31579533800536e-30,0.999999999999999,11,0.0841449295214781,1437.99514347581
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Tryptophan metabolism",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Tyrosine metabolism",32,3,0,0,1,2.72177348046386e-31,1,9.28571428571429,0.158250955000562,544.859206667107
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",60,18,1,2,0.149203000468823,1.35646230725855,0.244151536794762,5.45045045045045,0.674054220610086,44.0727306564854
"Urea cycle",25,4,0,0,1,4.22274461324437e-32,1,5.66666666666667,0.0991222151937886,323.954736567704
"Valine, leucine, and isoleucine metabolism",21,10,0,0,1,1.72871471808198e-30,0.999999999999999,2.04761904761905,0.0379266324636128,110.548801510255
"Vitamin A metabolism",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Vitamin C metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"beta-Alanine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
